class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
1.8897071927157385e-05,0.0003436228138757393,7.977867597390893e-06,0.07472770213067446,0.16571487593520776,1.691212139560962e-05,0.007489348974586289,1.7565723659319628e-05,3.016482277466263e-05,0.016544476895868382,4.517039486573051e-05,0.7332630318206877,7.459433644295739e-06,0.0017727939932354123,195359.0
5.307763921203135e-06,0.00025335018560665576,5.146924205104808e-06,0.03638401980278061,0.0021634011562342115,1.128950454770454e-05,0.6202201460340964,0.00048088796038260715,6.379098147847932e-05,0.33607574090639186,4.075021468390225e-06,0.004318276393549435,3.812856070246507e-06,1.0754509267067125e-05,195555.0
1.3698935438582218e-05,0.000251425909820058,7.817475126334589e-06,0.007082696219525852,0.005388294433320611,8.358417158518548e-06,0.042074306159180425,3.899722513619237e-05,2.4205144705258887e-05,0.904825772628965,8.057941720941275e-06,0.04024660858051893,7.521571327158861e-06,2.2239358056133627e-05,195975.0
9.307966496444076e-06,0.0006335376057039129,6.007335715927824e-06,0.05174860036654582,0.008726087130691893,1.664743135482864e-05,0.013673611665680803,7.769448771542858e-05,0.00010947339384537332,0.11471566830484392,3.0079723714872252e-05,0.8086154094378504,4.902931010324062e-06,0.0016329722188298534,196121.0
3.060648241322733e-05,8.196201404481018e-06,0.001974459073820653,3.860018071258412e-05,9.378660268482276e-06,1.602405718473434e-06,1.2365204166990468e-05,9.326077841086426e-07,5.480653955510634e-06,7.518448785991972e-06,2.1853812754764856e-05,2.7968235835126934e-05,0.9978596295882491,1.4084441304266305e-06,196122.0
2.6029624693383245e-05,0.0006435554399650998,1.894539991689505e-05,0.03934891325390097,0.04561185566520322,1.9768758771611197e-05,0.07743638716834776,0.0003950805260965863,8.667256676051452e-05,0.25646456905302606,2.0860983890257292e-05,0.5798374130260998,1.6532627878657104e-05,7.341590544912989e-05,196221.0
2.780576114825466e-05,0.0008776564334524467,1.2167417941668865e-05,0.06913057842911201,0.5252226387870751,2.5529336171849956e-05,0.12326415873448719,1.5906898920457625e-05,2.245609355406514e-05,0.00661173352285992,1.3042574501226243e-05,0.27454992909346665,1.2834905937782402e-05,0.00021356201137141362,196240.0
2.2640408025743113e-05,0.012398786717088486,6.999031268361535e-05,0.18551894981036915,0.2761272086081425,4.108905627880225e-05,0.014422150928166668,0.00016502837270869795,0.00010191560599666233,0.09964312374033607,0.006874809837581924,0.40425670974056094,4.004185045336365e-05,0.0003175550116072408,196870.0
9.974079240153665e-06,0.0003223429570833153,1.3742487272852864e-05,0.029365119459828528,0.004786014888704459,1.2179483573418513e-05,0.6478882862274826,2.97462956673195e-05,4.0425308984530134e-05,0.28551675982320435,1.0242539757383323e-05,0.031878509950005865,7.033651384807135e-06,0.00011962284781043752,197129.0
2.6162061084016522e-05,0.0005117670106424937,8.091573862434083e-06,0.07463313618166559,0.35039985722988193,2.2328565744531304e-05,0.04660832953359711,1.6919612443772798e-05,1.7461359375577332e-05,0.04572624282447538,6.5125853726641314e-06,0.4819867005499796,6.943862540538844e-06,2.954704933429531e-05,197141.0
5.716638840710479e-06,2.384264434712e-06,0.9998885038270495,2.819157199315101e-05,1.1839269687609575e-05,2.0273931144647074e-07,1.2655797667254668e-05,8.67930837018301e-07,7.100310101477792e-06,3.2143520504138353e-06,7.814182874209564e-06,2.748979877049962e-05,2.920783180268502e-06,1.0985332016364034e-06,197299.0
1.595533336413432e-07,5.4154927924761725e-06,2.6982651057725724e-06,1.2049169418961754e-05,6.169979159281335e-07,9.544475089508738e-07,1.188875764477899e-05,3.234501845634015e-07,3.2177947836587125e-07,1.2320084216740048e-06,0.9999542087961075,4.290773617302987e-06,1.7289213517746333e-07,5.6676163348844954e-06,197475.0
8.120158382875926e-05,0.0019317728451156624,7.982343337024529e-05,0.05534829029548361,0.024215935403615583,7.113838805157673e-05,0.452482302955231,0.024118560616243283,0.00033968877304517463,0.35528876698904216,0.0001605263804174057,0.08571627839889669,7.072889380361308e-05,9.498504385531497e-05,197559.0
0.00035006525801650306,0.0001589475462603214,0.9963225100810329,0.0003282378076278425,0.00012721008565566173,9.419475241946156e-06,0.0001521479067132509,2.3348604115442096e-05,0.00042510861850533646,5.6025610211543424e-05,0.00013558536667000553,0.00019952262077289602,0.0016758585978187363,3.601242135770381e-05,197585.0
7.083342189960574e-06,1.4022007530879078e-05,8.838486848182051e-06,2.9931007759017162e-05,1.0888222511794236e-05,1.6544259361120192e-07,2.9700188495065978e-05,3.6748181270008836e-06,0.9997936384066671,5.234498489852006e-06,7.476431076410118e-07,9.546920285396464e-05,3.271270659750998e-07,2.7960576029632227e-07,197595.0
7.913696259164032e-06,0.0005033894878971644,1.8159820148180928e-06,0.3444444614310512,0.001183813014150747,1.0830149687999962e-05,0.6529231735344574,6.101070213671291e-06,5.328857004353434e-06,0.00026362350105380207,1.8616169819409598e-06,0.0003753807394788212,2.694498126730018e-06,0.0002696124216221478,197650.0
2.5503572992638884e-05,0.0002562943070285071,4.192851433074736e-05,0.1764711317461487,0.4960294323956887,2.4283902488351715e-05,0.07651719482915297,6.972354080342049e-05,3.8714557387415746e-05,0.04368287843737863,5.3353341288622325e-05,0.2060225497295493,1.565437604355104e-05,0.0007513567497185699,197727.0
7.94057788219272e-06,0.000782319780568241,2.2628830229785335e-05,0.877946645045795,0.0049697748845900095,1.0500767847733009e-05,0.06370484843972649,1.188851198526144e-05,3.117184091280628e-05,0.012503975786549451,2.646195667296512e-05,0.0394686573238648,5.6834763207897925e-06,0.000507502777054337,197776.0
2.415027169032951e-05,0.0025859224435857294,5.106974377325536e-05,0.05718284689385621,0.1328919721642195,2.7018880378471365e-05,0.03165859930478534,0.00015666405856328363,6.956844799202487e-05,0.32796742753082714,5.2539508633727516e-05,0.44718595445895665,2.8978168270009644e-05,0.0001172881244682013,197784.0
1.0473460258766588e-05,8.56250807767329e-06,9.264743211201434e-07,1.37039024644596e-05,8.732177401019332e-07,7.037369436418435e-08,7.149150708390905e-06,1.655773547023694e-05,0.9998520485043749,1.6563863195731782e-05,1.1746471953637142e-06,7.026102314402046e-05,1.5558802943410588e-06,7.92590606968331e-08,198034.0
1.4691291859002126e-05,0.00031303773409911803,1.0435410136149847e-05,0.03315919588460072,0.02357965652091137,1.1234896917450066e-05,0.067481359449041,1.6525590970255078e-05,2.6245320594925353e-05,0.7577468102686319,1.0299799515326907e-05,0.11757980233519437,2.22380316099144e-05,2.846746591831063e-05,198035.0
0.00014150077101468019,0.008145654907017392,8.254861477485815e-05,0.5167975158807248,0.0975938195193606,0.00010846620214093869,0.07851135003974656,9.919319257893569e-05,0.00021391302051969395,0.00561129326351974,0.00011835826319520713,0.2803956414425001,0.00013367405587788714,0.012047070827028808,198049.0
0.9986751684081606,1.8503329851339238e-05,2.2378954864431517e-06,2.443312787237065e-05,4.6533728484652027e-05,2.1414916200121137e-06,0.000589485730936701,9.770547489545599e-07,0.00014547740650227425,0.00021584264231077388,2.808004168574971e-07,0.00027217258852232457,4.061883540728263e-06,2.6839115458361034e-06,198103.0
0.0003177399588303512,0.00043986555271260426,0.9975961268124064,0.00023072873440744645,0.00014190080255682572,1.1512888045656158e-05,8.934909703531505e-05,1.5204881360513137e-05,0.00022041327818622458,9.656084600371634e-05,5.2394946744128833e-05,0.00035742355670321206,0.0004002851782203753,3.0493466786874257e-05,198133.0
6.880556718623997e-06,8.874530765875236e-06,2.6382585937570445e-05,1.252378249596141e-05,2.1742011479308192e-06,2.6441790878003607e-06,3.0376938967733614e-06,9.427997897643726e-07,3.547284169011238e-05,1.8583134584150237e-06,4.677801817675917e-06,1.0175935998028248e-05,0.9998823904957257,1.964281469676623e-06,198208.0
3.620756443531397e-05,0.0012291316391688648,3.444583305838484e-05,0.10670146170389466,0.15493888819425305,2.8410032332580844e-05,0.16181662319520476,4.401278985704547e-05,5.1159865789565044e-05,0.019924121363863085,3.641121461756674e-05,0.5546405238866581,2.4143656800800243e-05,0.0004944590600662095,198229.0
2.2092765378442134e-05,0.006127077295987206,1.6223939914716164e-05,0.3374756150374227,0.01969991585880861,3.8758857689253025e-05,0.1349531086583882,0.0009625839537670393,0.00033607048553126715,0.020674344823624957,7.131419547151936e-05,0.4787886591711392,2.0556736551731926e-05,0.0008136782203250357,198434.0
2.064619602249196e-05,0.0004147104329013569,3.697785985142957e-06,0.04399088761136708,0.03968739057285009,1.4328111387767432e-05,0.21608330912160956,6.91306253560526e-06,1.9392300976965478e-05,0.6065370373050711,3.6722735686815848e-06,0.09319967454220449,4.734816065460118e-06,1.3605867454279343e-05,198669.0
3.617693702768876e-05,2.248628892588134e-05,0.0002383983504299917,9.433554081088758e-06,8.494966734060902e-07,2.884714921454032e-06,1.7129177856391446e-06,6.251819113013487e-08,7.336631165093512e-07,3.165854273456057e-07,1.0192029707623909e-05,3.4828852257029817e-06,0.9996725915093525,6.785491341332143e-07,198690.0
0.0002790754344564734,0.004449547171067224,0.00010084916260693406,0.07641205904696073,0.18987657133331476,0.0004903283039693314,0.13532666715438532,0.00015096209726210737,0.00016736925860634457,0.02106887759031926,0.00017942512447354913,0.5546895479575897,0.00014242537946114987,0.016666294985527092,198776.0
5.327041438365986e-05,0.008946746860039755,4.053828754690195e-05,0.05176678645184638,0.09828114386704984,3.8332423714208866e-05,0.007382807332894345,7.040472077036448e-05,6.514444100462447e-05,0.001197954109492927,4.433383751630494e-05,0.8317432988904633,4.406041759510182e-05,0.00032517794568231854,198788.0
2.402289143090824e-05,0.00040875458765163894,1.9447858629459052e-05,0.02308284836254015,0.04260782819554634,1.8435606033143237e-05,0.32309127818958433,2.876380848546393e-05,3.615113564989084e-05,0.5112536126612706,2.3094849165822788e-05,0.09930396351044334,1.7808942772819268e-05,8.398940079616642e-05,198932.0
8.751657202719786e-05,0.008462437527231935,0.0002934318325885889,0.28346683432107,0.14144712952860417,8.821540586803254e-05,0.11221200714966152,0.0013166730762784607,0.0002891773623497739,0.04495653471983634,0.015756754600707988,0.39095219739083004,9.730891553345483e-05,0.0005737815974124493,198983.0
7.035121896531114e-06,0.00018337572115547485,2.238492473641325e-06,0.00690103478903453,0.043262575284243945,7.630552644897279e-06,0.019313714821623404,4.8696925541570205e-06,1.1376391153736428e-05,0.0030601274411127255,2.099819883472536e-06,0.9272198989483094,4.3342934567261835e-06,1.9688630457715787e-05,199089.0
1.551474553134774e-05,1.7426124120331582e-05,8.654734642072423e-06,4.516352554484721e-05,6.875305826188457e-06,8.795337691895467e-08,1.9890479260273287e-05,5.711225579885792e-06,0.9996969233299096,3.370567442175571e-06,2.4287940060046502e-06,0.00017590618749130588,1.232335231229684e-06,8.146920377787971e-07,199112.0
6.261731257690158e-05,0.003163839396027812,2.7783304317094583e-05,0.3394035272873583,0.05172978878041544,5.2194680298307523e-05,0.553374149555895,0.00033212622289461636,0.000142743083792533,0.010715823748229937,2.5571526336468143e-05,0.037896097748578016,2.8129348721222032e-05,0.003045608004558164,199356.0
7.14564567739433e-05,0.001168868498760969,6.950717794423867e-05,0.05862432523299573,0.12817743542713958,5.7862306409999406e-05,0.04711820749535512,0.000703649480175603,0.0001496647521170385,0.08076838614730267,8.314108552689917e-05,0.6827246793745655,5.7317942010271715e-05,0.0002254986229224548,199387.0
0.0007114613826143813,0.01550685577353422,0.0013829528975650002,0.33499101337112325,0.07202431773238883,0.0007133950625594802,0.04462858021101976,0.0016685119530452904,0.0009840426795143383,0.12294139911765639,0.014090348776919785,0.3822727611417388,0.0007241162819347899,0.007360243618385509,199479.0
5.423916303264504e-05,0.003486565272871056,9.094335288424585e-05,0.39347834794337955,0.15911036022062428,7.516343528158467e-05,0.05151635326484331,0.0001787652824865637,0.0001974678237787092,0.05980834911653613,0.0006470974334152788,0.3310962285090366,4.8035336517192255e-05,0.00021208384531282897,199547.0
4.860550112328941e-05,0.0037253276853822584,6.253200810927161e-05,0.17213025618100325,0.04631029215996582,4.3102117618810547e-05,0.33240824786294226,0.0001257091546067621,0.00011960860657564278,0.2623586213022092,7.094561030806094e-05,0.18184961599323135,4.158323700948434e-05,0.0007055525799145161,199801.0
1.4844270838331011e-05,0.0010927735351876923,7.595053724784205e-06,0.026123174238268237,0.05348613435863037,1.865364972476799e-05,0.016628841285528037,9.036375937165107e-06,2.3433397734364128e-05,0.0013120849396554505,8.309591536468391e-06,0.9010080739361447,9.34914405021153e-06,0.0002576962230394317,199909.0
0.0007529516162887223,0.048409043689965243,0.0009778334623503616,0.7563795536047438,0.06169403132797669,0.0007549980624847154,0.0352982261859506,0.0026635353794259545,0.0008502272871975024,0.011521907863159942,0.0012326160191362017,0.07521937826605458,0.0008124239278455895,0.003433273307420013,200034.0
5.5476628927757e-05,0.011653935949807917,3.457685623962172e-05,0.8979738298004568,0.024008615010084736,4.5200808480413416e-05,0.03429816159076644,4.636276529637048e-05,6.0902218051497296e-05,0.00032962369302090544,0.012969577144468334,0.010912217707401759,2.8867231457690006e-05,0.007582652595539485,200061.0
3.115237690714957e-05,8.736309772038836e-05,0.00019134313939371916,0.00010907160200589472,0.00013452293751872862,4.6507520375032963e-07,0.00014725846089080538,1.3153891671654098e-06,0.9987443045542941,7.192554998398121e-05,3.503601379164704e-07,0.0004772236622260473,1.726922753599017e-06,1.976871796547093e-06,200148.0
0.0006453021633835669,0.00099856864782087,0.9791364770953136,0.001257881334264446,0.00036443876746342535,7.033908169634615e-06,0.00018947686124544004,4.917966116826251e-05,0.01577091420739717,0.00012388454086618967,0.0001342517094811835,0.001295965329346346,9.208368771324547e-06,1.7417405308447164e-05,200161.0
3.729505917708526e-05,0.0008520498432716831,2.955601941862287e-05,0.03875407611053951,0.03924750055933816,2.691520586436029e-05,0.10303073512309877,7.827775019595794e-05,7.820167266872455e-05,0.6272666147969551,4.124266033978544e-05,0.1904321487473669,2.413649760313479e-05,0.00010124995416229521,200418.0
1.0125337440654016e-05,0.00024650121996828994,4.616238602276184e-06,0.02391630436583914,0.03215698776450734,1.2281874039319263e-05,0.1293323591471494,6.597650569913555e-06,1.2395986332826158e-05,0.7836185139286604,6.5120238354392686e-06,0.030653015106266758,5.6598435247939175e-06,1.8129513263311168e-05,200434.0
2.180385663190359e-05,0.00027147570847307987,9.423510416507403e-06,0.042049795801684824,0.13725495043321975,2.0337049470322683e-05,0.0643896914584209,8.897340377963626e-06,1.8085766188657483e-05,0.12590152223085305,1.4616898521669052e-05,0.6290281956432626,5.900670942166481e-06,0.0010053036315365632,200471.0
2.6578292535223465e-06,3.4647034275849477e-06,1.7229659571335042e-06,1.5574610636569857e-05,2.0143528621369202e-05,3.89132437333855e-08,8.615304380994405e-06,2.180459961536118e-07,0.999907974826185,3.6605865695459903e-06,1.3715479439114513e-07,3.563932126948542e-05,9.260320602757915e-08,5.960645861383475e-08,200479.0
0.0010147954948050311,0.0003849413598052416,0.9866524933468305,0.0003310839081470242,0.00013020651390986205,6.304012888513221e-05,0.00024601333167619086,0.00011943286467472039,0.00156225285709939,0.00011230534542507769,0.00037339632405091974,0.000286182192623476,0.008589320093418904,0.00013453623864856325,200949.0
1.4450152979675989e-05,0.00027399270963463694,5.420488100967742e-06,0.022265589609133166,0.025429082428274404,1.3314630031871161e-05,0.2012029188417027,1.0793188320670686e-05,1.1069556622554115e-05,0.7053958567434032,6.011122477838616e-06,0.04534888180719532,8.19320358062684e-06,1.4425518542385817e-05,201296.0
6.422951522878222e-05,0.005589162998753517,8.547049329287311e-05,0.07292481590367283,0.12336423295588023,4.168333028701381e-05,0.05682653812135958,0.00015624196683051118,0.000149152311307353,0.07930835846790289,0.00014975130130655048,0.6611621430249066,6.834696105797542e-05,0.00010987264821328903,201454.0
7.069203684043788e-06,0.0011438759445235307,2.9640298917267922e-05,0.09117525055809245,0.016551178374324207,2.0628412986030265e-05,0.03493262388619506,0.00014171005524849116,0.00012308767424580827,0.031997699330573844,0.00042639036109348016,0.8217163889015039,9.911438500089277e-06,0.0017245455601117405,201575.0
7.627328955418736e-05,0.03445207040481704,3.7834086427480926e-05,0.8446664335542817,0.010589507551619361,4.0399144086972304e-05,0.043926859788239236,5.7274953472322784e-05,8.122089022487419e-05,0.026320152882592863,8.311784208381085e-05,0.03730494715186636,0.00010109666378164045,0.0022628117969524667,201776.0
6.703796299050708e-05,0.0015300765485794419,5.180376373400616e-05,0.029268038057343616,0.13804239350315323,4.935660095245484e-05,0.026179993392348146,8.940214960739544e-05,8.66076888719636e-05,0.0027200013038105016,5.5802847606552056e-05,0.801674666211543,4.9072489311150646e-05,0.0001357474801479486,201803.0
0.9958255039073556,8.959346750447674e-06,1.3181061792265447e-05,5.735660377481074e-05,0.0005791930063210046,3.367187868752082e-06,0.0014443548851695814,1.1367374577563279e-06,0.0006661980038511279,0.0005138571555863106,8.507897038867539e-07,0.0008783949915418779,5.00800029427426e-06,2.6383225321535398e-06,201890.0
1.5092236446709289e-05,0.0001041494428360226,1.3784702657328366e-05,0.09941491990394892,0.004821830608240636,2.2230823139615035e-05,0.8923658508761226,1.8754125040195117e-05,1.660499606496917e-05,0.0004463210816256455,1.263462825468621e-05,0.002198061562926457,1.0599346876204377e-05,0.000539165665820239,201908.0
2.7551477596372706e-05,0.0011228941797812968,1.80790405774529e-05,0.09132617617720393,0.09167286149599221,2.160123033609355e-05,0.03490507305229564,4.782380103825931e-05,4.045776615706219e-05,0.41279736148620066,2.6358975648590334e-05,0.3674791879007891,1.8357342420606115e-05,0.0004962160739627057,202003.0
1.6796325258499984e-05,0.0003242188511238663,1.7681781463683998e-05,0.0796772538933476,0.10420524874445655,2.6407541425441423e-05,0.037800095310315474,6.815146902146948e-05,7.940349590920395e-05,0.38091653413970145,1.999057799383201e-05,0.396583544615261,1.1561818500746669e-05,0.00025311143622131887,202260.0
3.018736463523855e-05,0.0005307357503023788,9.43124084600941e-06,0.08908100946012736,0.28068104516764764,3.079536255403624e-05,0.17157692469359184,1.6931720930771953e-05,3.101335293482164e-05,0.004800118193499016,8.001415553216795e-06,0.4531443328750448,1.0140791087599414e-05,4.9332611245149095e-05,202271.0
7.59246280303334e-05,0.016957302502964792,0.00015014655796765774,0.36981759729489555,0.1649957348023126,6.62098034517874e-05,0.021862671540782856,0.00017249121039949677,0.0001443955904080681,0.008502477070161062,0.0008002179268213926,0.41611283024190404,0.00010098670835352583,0.00024101412154679266,202369.0
0.0005786404529369558,5.639560304373872e-05,2.84700949706473e-05,0.00013364514748672755,0.0004924712021380936,1.797530843916201e-06,0.0003192965140541621,5.442557985666693e-05,0.9980028490429408,7.854020696872192e-05,5.7280233137600724e-05,0.0001239640806689145,6.176104260824875e-05,1.0463268344896198e-05,202601.0
0.00029024454666046857,0.00011482397396516521,0.0003074852626608343,0.0001436121681441317,2.578294659409105e-05,2.7396895419857245e-05,0.00012387234510119295,1.9740828174023586e-05,6.970078744654967e-05,3.49674397611409e-05,5.901260083681661e-05,0.00010215233236072649,0.998647682732282,3.352514059313695e-05,202654.0
5.604370896335722e-05,0.003702726151742908,0.00011473193442715812,0.1180041958631253,0.04638243862800595,4.532146919210523e-05,0.08620987840298765,0.00041326925831751594,0.0002172665076083976,0.09825154543230785,0.0003379305779037055,0.6447302907911949,3.8249964608091895e-05,0.0014961113096151836,202790.0
5.6930292190261324e-05,0.000756997585872845,3.6463406238628856e-05,0.8093444029587968,0.006377022185292123,3.751571589914541e-05,0.15828227746526352,0.0002786134142323864,0.00010365268228093882,0.0018502306767947813,0.00010417031669852457,0.015704299426643076,3.154105207381317e-05,0.007035882821723203,202856.0
2.8138433018278526e-05,0.005508777400066249,4.817111760037137e-05,0.17506660575983818,0.058304226752782636,2.4991225201528817e-05,0.0031765802772860253,6.109853029571724e-05,6.712027363746835e-05,0.02614838702440735,0.004531622998486232,0.7264357291722131,2.3984857046329863e-05,0.0005745661781206264,203203.0
3.860424930748846e-05,0.0023178519752961035,0.0003058739285826066,0.09524531817221811,0.1250894445234133,3.640516974506782e-05,0.04035157940939583,0.006459425836550952,0.00013356869310229076,0.15305251819548446,0.0002843476401574496,0.5751516997255004,5.499274151315454e-05,0.0014783697397327167,203204.0
6.349060282165483e-06,0.00016271660030733062,1.9738645411481828e-06,0.012063008694925091,0.0027774245984059863,1.331926551585e-05,0.801517409861802,0.0006577881026096413,1.3890009356576578e-05,0.18060614868656286,2.1062960484521717e-06,0.0021683779369212177,3.5822505119379333e-06,5.90477220940845e-06,203294.0
3.7313274014506655e-05,0.0007018026934700744,1.86861944301982e-05,0.05565579737297355,0.023439455185408176,1.990382846812122e-05,0.8796078101914547,3.093360271499062e-05,4.389465966524579e-05,0.00761377535318479,2.9756372389657523e-05,0.02596835466056714,1.7754599457124778e-05,0.006814762011801753,203563.0
0.0002217009657048003,0.0017638610459921981,0.00023331306196564151,0.04940642639949841,0.2045702279871454,0.00022230352646448217,0.030456020306613485,0.0017179216243526508,0.0003239778811652138,0.17081303335484718,0.0002813809428982254,0.539140165254305,0.000221315348375209,0.00062835230067216,203686.0
0.0010135185404690408,0.04248074956461873,0.0007748714360270287,0.7951777723083651,0.03094300673805835,0.0007383069397579336,0.01975267398449175,0.0014143692462698918,0.0008544781861502221,0.0015267508720432999,0.000850384962798906,0.009111157259678789,0.0007402491564132632,0.09462171080485779,203758.0
3.3304613458532526e-05,0.0032031435199108282,4.094657636744106e-05,0.612430780638755,0.023425125482331475,3.3858755860094716e-05,0.047711480103574185,0.00011106598182563578,7.613584440898364e-05,0.09024319100434379,0.00015567201931411436,0.21836689181747018,4.6586664380794355e-05,0.004121816977999107,203802.0
2.0088553410456887e-05,0.0014955274946934563,1.5165486982905329e-05,0.1163202989846233,0.020403265153978476,1.7561637709412847e-05,0.020897940149505776,0.00015535417556551066,3.70809900062679e-05,0.11350562884293856,2.000424198255094e-05,0.7242126747272754,3.0635904316409984e-05,0.0028687736570115643,203970.0
3.219032877127894e-05,0.0006605431205698035,2.4416172434253838e-05,0.055184098198339665,0.07431668229824902,2.462049584579676e-05,0.07750919943531531,4.746998253406222e-05,4.8169972229918486e-05,0.07833018906208504,2.3072998915910948e-05,0.7135217795905315,2.182941340353839e-05,0.0002557389307747947,203976.0
0.00031750966729233765,0.00011567152092016925,5.284081447165032e-05,0.000345961513711303,0.00025421172916361085,1.0165787598360896e-06,0.0036584120263391923,0.0002936589140697769,0.9939678317279766,0.00021785232778084355,4.518483019402578e-06,0.0007606744668138943,8.16446801678858e-06,1.6757616647316194e-06,204288.0
0.00038670519655721993,0.006869738781263488,0.00040363249866582837,0.07283044024330448,0.16430285766690902,0.0003877562220963721,0.019902890260428446,0.0006656531326084263,0.00043666459185598893,0.006412881089596491,0.00041724606446588404,0.7245147668624762,0.00038877626748970163,0.0020799911222824197,204379.0
1.2216181464195837e-05,0.0005318629925078701,4.5843561421534545e-06,0.04096862359022086,0.07313039361583812,1.249745916738874e-05,0.006127302586046126,4.675100560350189e-06,1.7068049006005627e-05,0.06586883787999041,6.884359245244043e-06,0.8125114454720725,3.7110272630208912e-06,0.0007998973304758812,204437.0
3.09519469637378e-05,0.0010592444568209276,2.370704714644037e-05,0.05753735404508893,0.2919990009451171,2.3686724610141454e-05,0.07520042600732035,3.972716254922966e-05,2.8582158189671227e-05,0.0058862488549849485,2.4168355181221287e-05,0.5677320231016864,2.026468285002188e-05,0.0003946145114908998,204512.0
2.6457122809262675e-05,3.152232419631503e-05,1.2950943088862702e-05,3.28320585657207e-05,8.426904139703353e-06,1.0278758033804327e-07,1.914399211329077e-05,2.650505993306277e-06,0.9998020573734127,2.7286898383965677e-06,1.3818357010851195e-06,5.892307016597246e-05,5.079641689466802e-07,3.144282264647359e-07,204575.0
8.517635029923625e-05,2.078147915257338e-05,4.853252228058725e-06,6.24835761299739e-05,5.4955950606320865e-05,4.700972129151886e-07,8.004807143185005e-05,3.2006996466744846e-06,0.9995279554205039,2.788323698406108e-05,2.858756873524382e-06,0.00012690393786097233,1.8309399923036422e-06,5.982310776941011e-07,204628.0
2.4968353090357068e-05,0.011228693489602872,0.00012873402397639252,0.08258468403655506,0.21472625498931422,5.044695988799307e-05,0.06531553798484568,0.00014690062542912444,0.0001499162975349043,0.09536877930906897,0.0003723490838285488,0.5295450751935111,3.917867092714719e-05,0.00031848098242766,204697.0
8.13229298820561e-06,8.438105944816935e-05,3.821417475507224e-06,0.6247110932882171,0.00461351501674053,8.434565177352946e-06,0.3673976179618541,6.574110823936203e-06,1.0837041284505894e-05,0.0012757840072768398,7.50509453817735e-06,0.0009541634806534278,5.119514797640617e-06,0.0009130211487247793,204843.0
1.9484697270552916e-05,0.0017116782255085594,6.353110782199243e-06,0.025361601473382456,0.22053974709431393,1.862359464860429e-05,0.010342779833949258,6.846320667665714e-05,1.0085790913212423e-05,0.01506321780795007,7.604660484478346e-06,0.7266622419630759,6.703344376292303e-06,0.00018141519666765963,204989.0
0.00039429160795392024,0.004656038646739619,0.0004115509911381786,0.07167521202729485,0.4612942347080435,0.0003953632525905126,0.09074478777592852,0.0006834191771051024,0.0004396061400442342,0.1663638746389674,0.00041916089295722874,0.20130837047266736,0.0004000358120243556,0.0008140538565452581,205266.0
5.767424461173115e-06,9.076518099751161e-06,0.999579356618606,2.389836023966043e-05,2.432470594632725e-06,1.974559614125761e-07,4.822236391043322e-06,9.00703919640232e-07,0.00031619819909922144,1.315880719010043e-06,9.021154867382387e-06,7.037123286473561e-06,3.89155656061078e-05,1.060288148042211e-06,205293.0
9.606996675697878e-05,0.03624893009860345,5.5095717321130975e-05,0.18085430323626298,0.017684861141297702,6.506373841350379e-05,0.014147003970555605,9.534684424330277e-05,6.549872423482671e-05,0.00975331978907085,5.274651165592672e-05,0.7403345672350362,0.00012254222243279216,0.0004246508041148355,205326.0
2.54623335606956e-05,0.000746735303739462,1.87788974990175e-05,0.07890423411374872,0.3959957959280763,2.42984188165089e-05,0.04415644210179063,2.251075104387485e-05,4.611487579470546e-05,0.00035861216303137243,2.128927649034826e-05,0.4792524836249182,1.482700878591271e-05,0.0004124152027043176,205449.0
3.8155229611180265e-05,0.00013139460013153782,0.9993339497298206,4.7550148638652144e-05,2.4748628806874182e-05,1.4559015863984336e-06,1.346672226022536e-05,3.3329913192942902e-06,4.4735066904207026e-05,6.8613115380886056e-06,4.141580738633962e-06,4.0095076189482615e-05,0.0003070473359562217,3.0656764987209176e-06,205459.0
3.5994352292510635e-05,0.0020218745578930437,3.0206990579435937e-05,0.1341837611830548,0.06587624488527351,2.9609544654222314e-05,0.035857204548690354,0.00013163700394749575,0.00012902921128380833,0.005665313265357904,3.0109997323081405e-05,0.10972091511163265,3.073077950252944e-05,0.6462573685685146,205850.0
0.00028319428438036633,4.2105012206393744e-05,0.9994059537663937,4.857531306083856e-05,1.3778450568447037e-05,1.3278182796382297e-06,2.2506232896125593e-05,1.7630045897064491e-06,8.587507178811663e-05,2.2733276679346814e-06,1.8259777311387552e-06,2.1173213969763567e-05,6.66438818571797e-05,3.004644610395135e-06,205895.0
3.9719642414711955e-07,4.494066815972934e-05,2.2287941155050994e-06,5.736758556429246e-05,6.237613473539997e-06,3.219809980383627e-06,2.6257569018408014e-05,3.556963184890293e-07,1.906650003897183e-07,3.6297251128770825e-06,0.9987706557522431,1.632483436830216e-05,1.2815156495278706e-05,0.0010553789337256758,206141.0
3.51591552831122e-05,0.002081450110751088,1.0430113884903622e-05,0.17472163921594022,0.32587418986640154,3.521034582752432e-05,0.26152084692296174,1.3517358965442922e-05,2.4598835974063974e-05,0.0010147405878115992,1.3357552024210525e-05,0.23431515835240077,1.217592691303303e-05,0.00032752565486061604,206162.0
2.907262025071305e-05,0.00040335161134809696,8.9792581193118e-06,0.026800016383008475,0.7656700998108518,3.331549352125375e-05,0.023512130800956238,5.156126509231828e-05,2.6413068903013062e-05,0.004537591798117768,1.0596578436113733e-05,0.17881625251463737,1.2187683238876985e-05,8.843111351877113e-05,206547.0
