class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
2.71838084830785e-05,0.0019113483918833788,1.3322153327597835e-05,0.060450404879862675,0.13785986067683287,3.0154502408622347e-05,0.056515804859925335,1.706271833564514e-05,5.0292371808033145e-05,0.03496284148768315,9.543918159492175e-06,0.7081109075751656,1.0750681289093817e-05,3.052197483554424e-05,215339.0
9.456257040205697e-07,0.0001270951411765457,3.402120095049411e-06,0.0001445827993500504,0.00011205434666425411,3.998031578244772e-06,8.395415069371584e-05,1.2433454512584408e-06,1.157318680552153e-06,4.501728841551231e-06,0.9994599956065431,2.6601565315567895e-05,1.088817794336891e-05,1.9580041962622496e-05,215351.0
0.00012187051662880389,0.3187879233655827,0.00023112920849083113,0.4300335377559606,0.022307953194529658,0.00011390577733040225,0.15042963013178173,0.0068395132857046285,0.00028679774940700795,0.007408862869246501,0.00014779892263771242,0.058439296641408345,0.00011711987012430113,0.004734660711166726,215370.0
0.00010734429939667964,0.0014206939930643525,8.395208864625616e-05,0.03053495186037298,0.14680515962955004,8.164936927961462e-05,0.015623997645003086,0.00014115190616730556,9.094309313297502e-05,0.017516915886837923,8.628381208333646e-05,0.7871960333886412,8.232974160181063e-05,0.00022859328622246058,215463.0
1.1031783757018069e-07,2.91203612669282e-05,1.2170980976099285e-06,3.5020530059390674e-05,9.378971196219385e-06,6.545457718239965e-07,2.750277467371021e-05,2.5612762449503995e-07,1.0794340211840985e-07,1.167441742783916e-06,0.9998864214442292,6.738820570910244e-06,8.649564001470537e-07,1.4386671269334132e-06,215930.0
0.00019771083510961566,1.764178694416884e-05,8.163267932830278e-06,5.040164193272704e-05,9.014862625766722e-05,2.3192198002204058e-07,2.6008625868103995e-05,2.008411650532799e-06,0.9993606697888398,7.470584751115396e-06,1.5318441823708622e-06,0.0002357656974800122,4.1132795865049475e-07,1.8356391124791458e-06,216087.0
3.0876884573744596e-05,0.00054310965036145,1.1789010367401284e-05,0.1270108741402036,0.1028004664032867,3.17533388982497e-05,0.31503144938941735,0.0003371463815486158,0.00019526630306840496,0.16508301342076168,9.076282604209632e-06,0.28885385949076836,1.1287091515212247e-05,5.00322126251538e-05,216102.0
0.00011961244025145701,0.0015535341012529681,0.00010544209532433416,0.06175481506980637,0.17066749407880427,0.00010180489415017819,0.17401587091034226,0.0002746516984257475,0.00011677094469680208,0.015792787240675243,0.00011152802240778305,0.5742084211049995,0.00010159149787945297,0.001075675900983571,216122.0
0.00010961625948836907,0.05062860796807912,0.0002769062747999396,0.1264149450873851,0.45493717347129187,5.847154611825222e-05,0.05845968899160605,0.00022184390646763085,0.00012676607209214006,0.08624526339478149,0.0004240297986972561,0.22157300331408802,7.392337176321749e-05,0.0004497605433415685,216227.0
0.00023237082255779518,0.01815205748627078,0.00021848239228722027,0.7971278789119002,0.05369389076446295,0.00019969316766297172,0.017427206271586424,0.0012372243704685294,0.0002449054119446573,0.018217819488681904,0.000220827256829247,0.09222079890647657,0.00020411689409103906,0.0006027278547796533,216337.0
0.00011693086933765478,0.002137666822827281,0.00010921044188259745,0.09905108432975837,0.1520708892718608,9.738645933182894e-05,0.06635223699830423,0.00033592969593995747,0.00012008154854626397,0.12659400081335137,0.00012927588063412642,0.5526074564170427,9.788428693930784e-05,0.0001799661642434648,216799.0
0.00015788465733634202,0.0001983720709727704,0.9930283494480011,0.0002432637304623827,8.053784736932775e-05,1.0098285612310507e-06,0.0003826852923489823,8.92070440627124e-06,0.00560543902194177,1.993656536079083e-05,1.466767023614478e-05,0.00025588389745281474,1.2522217505344377e-06,1.7970437997776153e-06,216970.0
1.0767768146839676e-05,0.0036807477161496256,5.916638933893138e-06,0.06006710754110223,0.026489027150176103,2.1819434546936045e-05,0.10517462782548315,1.5299032819579967e-05,2.5053660156316428e-05,0.05106244706064783,1.374820979349754e-05,0.7232259779817789,7.475573311870166e-06,0.030199984406953276,217389.0
4.425449011860239e-06,0.00010720701549453203,1.3920289423492757e-06,0.9512473314014126,0.0013569651718067725,4.319012604351196e-06,0.0443144910293495,1.8492887264187907e-06,1.6562617392397232e-06,5.870459234582076e-05,3.1031813639724735e-06,0.0026001562486904057,1.534128022020471e-06,0.00029686519049026955,217593.0
0.0001283269773044463,7.645063404338113e-05,0.9985863302606911,0.00013275255314872564,0.00018372330617717663,1.1032324250117686e-05,6.623054605266002e-05,2.1826034406069313e-05,0.000564953465393527,3.3328276157611234e-05,5.586771549839922e-05,8.197073009077107e-05,3.806942639450186e-05,1.9137750391664394e-05,218368.0
1.074978330675073e-05,0.0009200626933813095,9.0573396197808e-06,0.06474700129867986,0.02817894349000543,2.2964246263023044e-05,0.29359012515771665,1.9069646931224038e-05,2.639444511878106e-05,0.31696159136808844,7.407869573843412e-06,0.2953326672132465,1.186669785896562e-05,0.00016209875020958126,218492.0
0.0006090434702368866,0.0027799063883899382,0.0006014925686615981,0.04569735292319021,0.13768243732079932,0.0005868387589969777,0.09331751248654455,0.0010126261075107505,0.0005946108504853544,0.04256027454656483,0.0006314342905298425,0.6708621941943795,0.0005922563311684797,0.002472019762541869,218627.0
8.021952689923595e-05,0.14019687598306385,6.485495460483566e-05,0.8293253670553029,0.009091109113432479,6.21843316499299e-05,0.009847092140571575,0.00014420412466207362,7.357124795339424e-05,0.0009210576501835863,7.862689663697015e-05,0.00958369211370403,6.466944798549447e-05,0.00046647541334946706,218714.0
4.406815254739815e-05,0.004098379249960752,0.00010852816443138909,0.16921798892554418,0.2895160775153805,3.686690013988024e-05,0.031369676191927674,0.0002509951616009561,0.0001432827847728171,0.04920562319609722,0.00017021676812257385,0.45574948814236693,3.825091425378142e-05,5.055793285379059e-05,219233.0
1.0968810241182035e-05,0.007402210650380011,7.722362825320313e-05,0.049397750417746154,0.20902837324382997,2.7103560323878893e-05,0.03674978789546319,3.569720189287725e-05,0.00017930978912827285,0.013426055376011088,4.447435770106186e-05,0.6834280457607703,1.2805656455937107e-05,0.00018019365180278925,219744.0
6.795057557920485e-05,0.00270418232517487,1.4654560075248507e-05,0.6269013128599846,0.14013668163141335,3.5440570009245506e-05,0.01993924470206057,1.7092725352159564e-05,1.8737148432238767e-05,0.003539162092159664,0.0003044692585017046,0.2051248028056838,3.413874439446699e-05,0.001162130001178914,219820.0
0.0004308475788330413,0.02541684317726448,0.0008106140419452059,0.07038541856070095,0.31026164545849894,0.0004282114697218931,0.027638159906563473,0.010368171586406192,0.0005137841103933986,0.04072354310553557,0.0008324644953085868,0.5064922973940045,0.0004321646280747061,0.005265834486749073,219917.0
7.414058584092981e-05,0.00012063722163113176,2.194526081247483e-06,5.398733471977032e-05,1.8852742524891692e-05,6.053455630683347e-08,2.7715724784173465e-05,8.223133702653525e-06,0.9996026732403014,7.854103730475829e-07,2.5443568328105522e-08,8.989016124943031e-05,2.7860406440745116e-07,5.353366021757458e-07,220000.0
1.0588446938180754e-05,0.0023009175051379623,1.9803922795444648e-05,0.28411866321242585,0.009529104031922654,3.261951956087791e-05,0.043531756341994764,2.2196076996781884e-05,5.2930209854592636e-05,0.004999579530035235,2.7831037689319806e-05,0.418165829824682,1.25434797780653e-05,0.23717563686018822,220157.0
0.0005477760871407125,0.005810951672098738,0.0005550278268783073,0.19581983734768268,0.08419929527707429,0.0005415060103881382,0.0672091905099581,0.0035567089327760235,0.000609588842184495,0.02704495628221727,0.000943743872737166,0.6048211749112026,0.0005465050801455522,0.00779373734751595,220227.0
5.5585458585464365e-05,0.0013934245421669002,2.929297745287335e-05,0.1281579324398091,0.4966077735798119,6.644780826319099e-05,0.04268656092830647,5.325247537138907e-05,2.6193341290827137e-05,0.010634923111768313,2.0694466495076805e-05,0.32000103331977947,2.9804532941725152e-05,0.00023708101795705383,220426.0
5.589236292564856e-05,0.00019512568250652147,0.997805346085278,0.00048142012693870004,0.0001732391631888364,7.054977401010244e-05,7.336439870519814e-05,2.4612428857207004e-05,7.708315010185864e-05,4.327134156546201e-05,0.00010852682450607279,0.00015517570220400235,0.0007135733286283058,2.2819630584283943e-05,220685.0
0.00013454591492172805,9.876587309413232e-05,0.00022414027796156442,0.0001872448519466598,0.0004269532740715931,1.0001690073636503e-05,0.0002523638911357063,0.0001575321973580123,0.9971875418885132,0.00016442288943207026,3.6642350890058755e-05,0.001076445360074152,1.4929017381932379e-05,2.8470523145603714e-05,220702.0
0.00021790758294022236,0.002824639896878252,0.00020321680167551911,0.033811110168136406,0.04917828894516123,0.00019826595026428356,0.3918474925228617,0.00042147071974346206,0.00020999825534633056,0.45618160297223764,0.00020455640072898022,0.06412545031778394,0.0002000962998760646,0.0003759031663660134,220890.0
0.00014468590978640238,0.007366507436070542,0.00039254563304171963,0.09727538426240744,0.04290123877548349,0.0001440402816470022,0.07548730600682518,0.0065390918150020575,0.00029035279041376993,0.25372201087780966,0.0011864775040763046,0.5116646371201623,0.00016063241725930297,0.002725089170014698,220893.0
0.0004904817770439952,0.0071270285075808746,0.0004994819905358832,0.10351836164263865,0.23531143009506225,0.00048731340458559453,0.07131567025475881,0.00697104883218061,0.0005376554419368046,0.13047640886440207,0.0038985436364089533,0.437800546785949,0.00049181217958811,0.0010742165873284424,221071.0
0.00027710554840845074,0.021703272915201403,0.0002758984202770677,0.11768070599069178,0.011614005176383469,0.0002122777259799406,0.031245579713698745,0.000454627920685657,0.00021127004828841626,0.027693233843366423,0.0009752704842205342,0.777234733400249,0.00027381904468007584,0.010148199767868944,221663.0
0.00010569874263256891,0.007140484812048269,0.00041016847210169187,0.15492909695679957,0.14635400827471876,6.751953978060891e-05,0.16448874069461103,0.00022265068379702678,0.00023126332345226145,0.051258665519343646,0.0002003530850595811,0.4697657825896964,7.938591803775668e-05,0.0047461813879207775,221704.0
0.00010132736417036781,0.007152008498590088,0.00015014083924729202,0.08903468682900875,0.11497168256339167,9.277826515353856e-05,0.06616955719055373,0.0021927396697932157,0.0002094795362721723,0.2700219049231491,0.0002904170747786938,0.4489393653874784,9.296016813437634e-05,0.0005809516902785415,221784.0
4.5135479249015426e-05,0.0005314988615862772,3.770549281329456e-05,0.020363047276743564,0.01760548555343472,3.6914471256188226e-05,0.052437993478117284,0.0008875299772838108,7.401697454328795e-05,0.8744923355717381,3.879131058237514e-05,0.03335475624851739,3.694189473610767e-05,5.7847409398681883e-05,222059.0
8.80309354147202e-05,0.0020953832554094598,8.01336776053697e-05,0.05029815223469772,0.11764849458605606,7.62248015624956e-05,0.041444251645796945,0.00013134455512102018,8.743039479662685e-05,0.003652610045501425,8.181852668990746e-05,0.7825436847086734,7.735298706008827e-05,0.001695087645614746,222095.0
0.0001008381945271643,0.001168313304456151,0.0001236700054276969,0.9552468368895026,0.0043957429577759265,9.993296101755287e-05,0.03502463030366757,0.0002820604952873539,0.0001060238274097901,0.0007472378402230218,0.00013331552531647636,0.0014799580992921717,0.00010085552112511936,0.0009905840749708783,222108.0
1.2484113851445068e-05,0.0007048611774398885,8.110908890971798e-06,0.07851751827548178,0.21722260978064042,2.484035832552907e-05,0.1734495519308608,5.934020961480087e-06,1.9824742654941052e-05,0.0019944088324172888,7.017059622763017e-06,0.5275120294455512,8.950215336829894e-06,0.0005118591379646766,222326.0
0.014547563201151786,0.003409682189777355,0.0005608763841162176,0.0033018293499580825,0.0005891827188278035,0.00042820188930741017,0.0005605316371388239,8.048065435558397e-05,0.9731063783031644,0.00014829710296621618,0.00018416851597705884,0.0027574422785226977,0.00015073441865689712,0.00017463135607993248,222506.0
0.0001462044325444202,0.0027735336171323677,0.00013695164706445083,0.12165322890888687,0.44625949140792803,0.00012903093409716635,0.17928092325134917,0.0005241403368673174,0.00015805599434569377,0.09640642477540531,0.0001766735198260396,0.1512844322410657,0.00012928391480869093,0.0009416250186787607,222577.0
0.00021468195464720757,0.0013185879467517577,0.00021733082332214433,0.04269681598685069,0.049159516886894634,0.0002120361203031122,0.06361276571900265,0.0007481413754584635,0.00021484432630615953,0.7787204482675665,0.00022527993310612272,0.061944405896631916,0.00021399359323259398,0.0005011511699261353,222719.0
0.0001864763880935408,0.022438721233948748,0.000465702009978849,0.08327767954665333,0.11070094701752403,0.0001639410359836549,0.08908291733478535,0.0022748281940322334,0.00027756766284992425,0.07268333778075757,0.002361804265565339,0.6153895020089071,0.00020340500469830607,0.000493170516221992,222970.0
4.315353779104805e-05,0.0007414194802609616,2.5949399307534532e-05,0.0547974563703609,0.19548039967007916,2.8687502819687747e-05,0.01572234344603621,5.310683691279523e-05,3.593051244075026e-05,0.01603019152148863,2.7700180446000257e-05,0.7169118253534476,2.679535929480859e-05,7.504082931413219e-05,223165.0
6.728231395149705e-06,0.0004898345338724695,1.0139383117940976e-05,0.019072494409534395,0.043104943531522735,1.5884876068734513e-05,0.003152088066443142,1.3988589120130651e-05,1.8999002579897246e-05,0.0035093182055949148,0.00012864209095603198,0.9303776534881532,5.763805590990637e-06,9.352178605019945e-05,223166.0
0.0001608107394911516,0.001566793016735987,0.0001452051610708565,0.1326739821220956,0.11726680264954661,0.000136559799007937,0.019899361934331318,0.0005478844264746336,0.000201076975639844,0.03585307859961215,0.0002350822826378258,0.6831883549549918,0.00013666124824392655,0.007988346090120512,223581.0
0.00017859195679238582,0.0006092205987791799,0.00012396108565051607,0.0006684738103850142,0.00022490887861174183,2.833234145599836e-06,0.0005467964233580561,1.8598514918230898e-05,0.996557568558451,4.8346034620379555e-05,7.061137689357037e-05,0.000932031237928477,1.083759544658372e-05,7.220694019217799e-06,223791.0
0.00012266143689539812,0.0017336393046290112,0.00010656847627526615,0.17787425176082927,0.5446413722008993,0.00010137634776300245,0.06401426072316943,0.0006373039627292865,0.00014283789143342113,0.09615849893901583,0.00013336462294774053,0.11397713490673493,0.00010175307613070608,0.0002549763505473314,223905.0
7.10664780295661e-05,0.0007082300037877289,6.662890279398857e-05,0.0842290324919424,0.08564800083493093,6.164947959569151e-05,0.0114563281955923,0.00016276145745359853,7.6020019325334e-05,0.003875502977025937,6.585449025081124e-05,0.8133769533592208,6.177035083732333e-05,0.00014020095921346193,223915.0
0.0016565724557431386,0.00035710740655810463,0.916536627544474,0.0003442773639687066,0.0005311843849367672,2.9308746831618925e-05,0.00013552172668219211,1.5838826789741725e-05,0.07889389704803834,0.00011968399450484001,0.0003022660172608652,0.0002639946494042882,0.0007835701031298056,3.0149731677563317e-05,223940.0
0.0009651594674324306,0.07284279492735664,0.003374664183662043,0.13982939514537332,0.3916936771098119,0.0009604207071252672,0.09240750582738083,0.004508434593556948,0.001062838978767428,0.02157448916227381,0.009615912267702859,0.25835911035498627,0.0009692871093798649,0.001836310165190303,224004.0
6.202456341023621e-06,0.0008677682582027747,5.783155299000623e-06,0.029512652343419696,0.16501158341408334,1.429218610766799e-05,0.003521808797802031,8.213741215814431e-06,2.0431027798185545e-05,0.006247237505410808,0.00017297820331021007,0.7945854222606604,4.888645272825119e-06,2.07380050762265e-05,224009.0
0.0007048257071296127,0.00566052123813982,0.0007132082487242955,0.24754070968920686,0.2478461944769241,0.0006958327756551962,0.0932650841212136,0.00326462942338106,0.0007050483837078182,0.05851244713720045,0.0007137238759662667,0.33805815566873615,0.0007022565576968795,0.0016173626963178589,224031.0
1.942185858994362e-05,0.0013753674128596336,1.6868727358936416e-05,0.09662242913382145,0.23915905576711327,4.3553374912919796e-05,0.018833028912355124,0.000141378119753856,9.87277000013957e-05,0.467378979426137,1.9887292076674852e-05,0.17611788219437643,1.5240579796303428e-05,0.00015817950084722244,224100.0
5.627299299633123e-05,0.00021452254082499544,0.00017192927281535833,0.0003060954731294621,3.623329216822081e-05,1.535673560529232e-06,0.0001602086909396489,3.8232932316468564e-05,0.9988829645579677,1.0442719565525545e-05,4.553901278655021e-06,0.00010866917026214936,5.264819895367117e-06,3.0739622794724066e-06,224103.0
0.00013922984401617056,0.00010666212837601407,3.7571379234875325e-05,0.00016866661014661256,3.092814708085656e-05,1.5265213416090842e-06,0.0001702705804190784,4.599923089750809e-05,0.9989749457901362,3.3463317792648955e-05,4.9233249986381015e-06,0.00027573733949266816,7.2514183857656295e-06,2.8243676812211984e-06,224205.0
2.486985109971085e-05,0.004941758554018464,6.27948339943152e-05,0.24082395736365703,0.0141891483902028,5.472292454140596e-05,0.10644782210554693,0.0025453237942704874,0.00013301295455192771,0.42977881522763584,0.0004512898896277162,0.19903718109038487,1.9019470810531517e-05,0.0014902835496581027,224297.0
9.251093048766264e-05,7.950822598064e-05,0.0004490155156109874,0.0001435335401019993,1.9938468091873095e-05,1.4913696740106718e-05,4.1957689285447857e-05,1.236727204558338e-05,0.00012711773549273241,2.173718558194387e-05,5.7931549836092026e-05,5.673346773581666e-05,0.998870467870771,1.2266852238259478e-05,224527.0
3.1690818210698464e-05,0.0007836576980345895,2.7761122006139103e-05,0.02041449336852308,0.03773159542220744,2.65302662818856e-05,0.0034645078656370576,8.324146039185785e-05,3.7664358908914955e-05,0.0019812050998690733,3.476637802460277e-05,0.935108075804051,2.662885637840874e-05,0.00024818148147527283,224596.0
1.0469231843606655e-07,2.4899792367064116e-05,2.5242381161279482e-06,4.8194929175598666e-05,5.76034084164617e-06,8.480559384028551e-07,9.112904639113187e-06,4.464035556932279e-07,1.7518765361615234e-07,1.4493077990014385e-06,0.9997945917517759,1.2147915051587886e-05,2.837130736702782e-07,9.94607676943571e-05,225416.0
0.0009275449299577389,0.0003462457857728929,0.0014977909545040046,0.00296323022118496,0.00017570678225235474,3.90005470645186e-06,0.00047969363523614966,2.2888988107100314e-05,0.9928745540830154,5.76847054460993e-05,7.216293188657895e-05,0.000546816003334245,6.3571138982999554e-06,2.542381069765057e-05,225461.0
1.077440063551352e-05,6.047192082442636e-05,1.0921091384996375e-05,0.00016819257760497785,7.353167063036776e-05,3.9876864081492823e-07,6.9567797754052e-05,1.8041035950394855e-06,0.9992929344246321,9.515547355012232e-07,3.0079028059922393e-06,0.0002962189868687322,2.2151093445911043e-06,9.009690543177452e-06,225494.0
7.92455135588888e-05,0.0003824448796781483,6.334384778995714e-05,0.011296137018302697,0.21304969144100241,6.032980087357233e-05,0.017986963737365077,0.00011897508700718523,7.208974670727183e-05,0.024233896661974064,0.00012171870235928877,0.7321627518756282,6.156797967923027e-05,0.00031084370807407875,225529.0
0.00013940757740732958,0.0007810445132500318,0.00012553014809743996,0.25692704212130174,0.032283683728839684,0.00012075670048298885,0.3424438094752413,0.0002600661201659733,0.00014717275292816463,0.3226084691949574,0.0001752734570034286,0.04311461662996274,0.00012257765008444533,0.0007505499302772115,225773.0
1.2162283145241016e-05,0.0998361155005757,1.225209849791057e-05,0.8939556690071903,0.0010811025175682318,1.036554143804861e-05,0.0031494760838312085,2.2222654313695542e-05,1.1779246359248131e-05,0.00011693751051204961,1.2032671890868444e-05,0.001585228264568032,1.6229713755524065e-05,0.00017842690635396717,225829.0
0.0004225957954753847,0.0038685044492714096,0.00042781002396810624,0.07090044732695804,0.02461283824495525,0.00041738753998331687,0.04960802093550624,0.0011334668337752763,0.00045168291735454716,0.5316105419085612,0.0005071766988227373,0.28673992279307586,0.00042124077409009294,0.028878363758202574,225919.0
2.2915422834349836e-05,0.0006104731366855834,1.3138592394924617e-05,0.01663307836576645,0.10327432330564217,1.4241333855022237e-05,0.017490249569798774,2.811080846747517e-05,1.6152184150350673e-05,0.0020967127028607233,1.2580140966224148e-05,0.8596535133033297,1.483251049590617e-05,0.00011967862275243416,226040.0
0.00023475974035293962,0.0031962510065017638,0.00022015139663314682,0.23936472568748549,0.07113652398626745,0.00020365179510876,0.03051709789908153,0.0008543762952142479,0.00025209489023639227,0.037101950179172914,0.0002221717188221126,0.5656846417242629,0.00020405107901994273,0.05080755260184046,226172.0
4.380045397901295e-05,0.0014626898432393628,2.4755268127264904e-05,0.0369260263333995,0.2077918514905471,2.7466174344495398e-05,0.012528993037824536,5.551997386167911e-05,3.3231160888958536e-05,0.0029023096914031696,2.5435772137248656e-05,0.7379411690063287,2.5654586062803873e-05,0.00021109720785629643,226550.0
1.9831198962489056e-05,0.001098051541143251,1.2451953886090318e-05,0.099245255237706,0.17584205753763515,3.3994187312381345e-05,0.47907677858302655,7.899061455062181e-06,1.3482024750610463e-05,0.012331208830933336,1.0283857358215885e-05,0.23197617147262783,1.2118479926824754e-05,0.00032041603327633803,226704.0
0.00019846380893613123,0.003631771382152852,0.0001710614889684254,0.04561051057161404,0.3766376231823285,0.00015229303018150653,0.017621261403497006,0.0002683311616917781,0.00018677347717699512,0.0057763344671312375,0.00019915884217868067,0.5490355916005816,0.00015555654958465922,0.00035526903397645426,226847.0
7.487777259658768e-05,0.0024394370406084177,6.936985008265502e-05,0.08260676671419628,0.03425664412393166,6.441208144402803e-05,0.07201066675184702,0.00014908815984389967,9.780842132804448e-05,0.11470773436079329,8.256920824756839e-05,0.6825791334219813,6.453836909984101e-05,0.010796953723999378,226850.0
0.010752706993678746,1.9589340831453916e-05,3.5633999688083955e-06,0.00032531973607343226,0.00014459738333584627,6.746963408263703e-07,0.00019329809899600996,3.5237344445131684e-06,0.9882543388557317,4.062981995506417e-05,1.0578857718396307e-05,0.00018281267529964904,6.60213097200028e-05,2.3450979054561265e-06,226855.0
8.523510322387255e-06,0.00043554565377916353,6.97373385642923e-05,0.028603576439268318,0.09188417067055295,1.9472834027868516e-05,0.03075697533002327,8.943326583770635e-05,5.932744608339726e-05,0.5598673398249908,7.929580911584158e-05,0.28807018419080355,1.2946848112333481e-05,4.347083851806578e-05,226891.0
0.00037256768042651805,0.002139516734303615,0.000376998653994052,0.05611722646043532,0.20047569059549222,0.00036781405752972735,0.03459230141571848,0.0006667358132900395,0.0003726853862584537,0.016313749558657113,0.00037976129668865693,0.6868058686252375,0.00037120963965822564,0.0006478740823100673,226980.0
4.589167905331856e-05,0.005751245783006421,0.00016677767260746726,0.004751745584064448,0.00024262690210680667,3.9754489417849197e-05,0.0010039477201777371,7.501228685537739e-05,4.219453281252703e-05,0.00016854684854441485,0.004210500132847335,0.0005688097855647021,6.192362330219249e-05,0.9828710229596395,227067.0
9.577511573560189e-05,0.001352116957722787,6.864314111920985e-05,0.05586074938002181,0.03983154751549572,7.62950680342294e-05,0.8866232626475125,0.00012030653188235318,8.216370414253117e-05,0.005757308546073441,7.567736475172011e-05,0.009709380240545396,7.129741706036559e-05,0.00027547636990272193,227068.0
8.78752901710944e-05,0.0004082554192548305,0.00013246138590502064,0.00021122938634257567,0.00017856810913283907,3.7197751328088054e-06,0.0001590382648659776,2.3255596802685172e-05,0.9978112354476074,4.9337023902508294e-05,1.68450026228971e-05,0.0008946129640924552,1.441937086336413e-05,9.146963303423867e-06,227130.0
8.035802969804691e-05,0.053183627901647185,0.00030220644566246793,0.11080966977394273,0.3029375843509916,5.14088420465421e-05,0.044587157684762964,0.00022889351434405593,7.378762371523833e-05,0.0036512850083372924,0.0003528185394990285,0.48042427038387553,7.170492236836944e-05,0.003245226979108901,227306.0
0.0038453239385659744,8.679377582857763e-05,4.8119577122768965e-05,0.0019033908630601616,0.0015246005384506821,4.184841412916593e-06,0.0005788148812579224,1.8245675281244133e-05,0.9888686291741324,0.00012799067358481415,5.49920069842812e-05,0.0019368176224354402,0.0009907043107897622,1.1392121092893242e-05,228011.0
3.495339666092741e-05,0.004917781979338507,3.745235478455728e-05,0.9861109206583488,0.002637898143058173,3.197361608627749e-05,0.0022128586211728005,4.489129586569789e-05,3.100860892999359e-05,0.0003120991323631273,3.083854846872081e-05,0.002906927352231927,4.693994441905681e-05,0.000643456348271484,228629.0
5.00905571876815e-05,0.002683194923525201,3.62204425202992e-05,0.020589057101298207,0.48401241378300797,2.6949966110916083e-05,0.0332589194431352,9.857601390823784e-05,6.0042631961021517e-05,0.03189759493451973,0.00019981533820535583,0.4269647251777981,3.570336305459817e-05,8.669632376739665e-05,228766.0
1.1219487464211236e-08,1.74446447687604e-05,1.2927792942747853e-07,5.947365496671326e-06,3.4898627165721925e-07,9.434242661528562e-08,2.0095606228304763e-07,6.487387486916202e-09,6.0000884144795005e-09,1.5845144176414682e-08,0.9999404214013108,9.034975350716178e-07,2.723568779939154e-07,3.419761921311284e-05,229471.0
0.0001416505037811985,0.0014914846401528794,0.00011814936683189496,0.04743612549213467,0.052160878436659605,0.00011722900664833879,0.022741175642307272,0.006870683737033005,0.00019945271671319525,0.05196678871353984,0.0001202107611748775,0.8163645573776466,0.00011731609518571718,0.00015429751019097323,229669.0
0.0003735338217178081,0.0002085978899685399,0.994306367727638,0.0003284115893225001,0.00025683005848829715,3.0276013388876053e-05,0.00025687267733668766,6.332553916300403e-05,0.0004394721388486781,9.044032871358286e-05,0.00014062627452102088,0.00022748098149175057,0.003216086580217868,6.167837918299501e-05,229781.0
0.0004903281326467385,0.003108235623336808,0.0004994970489672081,0.089959037617804,0.3403210267885627,0.0004873280961572141,0.030576036965039553,0.001154952592763027,0.0004937822686025789,0.015507399335851641,0.0005146967971266339,0.5146723493142359,0.0004918270067892331,0.0017235024121168149,229855.0
9.7962037381062e-05,0.0022360526770093783,0.00010171559048039777,0.029038007241630973,0.06687539610407721,8.200984019902101e-05,0.02360244479146437,0.00020074705965962954,0.00010196006918668518,0.0062762470385489795,8.977793420351426e-05,0.870613731369409,8.590125412548041e-05,0.0005980469926242192,230026.0
0.00032369377433320894,0.04588296518182253,0.00018054939222838297,0.08835626845630527,0.6452319827951888,0.0002188958740534152,0.02956593018616723,0.0006216165312966996,0.00023730188902508384,0.010151271600130045,0.0016037599403961756,0.17338112486027937,0.0003170478978646873,0.0039275916209090145,230027.0
1.192183565659061e-05,9.830881215328349e-05,6.022960841780262e-06,0.015481651993455742,0.06562499627245139,7.103440165534765e-06,0.8758063386062545,1.2864255458025372e-05,7.567645801157933e-06,0.012348967576920344,5.769780811439164e-06,0.030502417043778027,7.422056054420187e-06,7.864772019777806e-05,230227.0
0.0006221961307320488,0.0031202134732193645,0.0006142117467408488,0.05613367462854608,0.26728552446731907,0.0005992480672218451,0.03594530513667751,0.00270140616490501,0.0006071845075664495,0.07583219820781019,0.0008034682852524727,0.5479037012842244,0.0006047801995205983,0.007226887700264096,230228.0
4.311930285907716e-05,0.0028796729036117625,5.4831129867070234e-05,0.5031404546015714,0.057505220444866896,5.972526496336652e-05,0.06940668358567742,2.6238472693896475e-05,0.000107298307732276,0.004694332366131186,0.00010430937088014656,0.3609959066640027,2.2411567828040667e-05,0.0009597960173147713,230248.0
0.0005998833392823017,0.000198815338614758,0.0005356687034102236,0.0010129803339875001,0.0007009762300871705,3.120518700263324e-05,0.0002793049157529948,0.00029994862971545157,0.9948704857401629,0.0003338578816794544,0.00013266514199246267,0.0007386589537596027,0.00016583795154669355,9.971165300568451e-05,230447.0
2.450777761903302e-05,0.000821822156498321,1.5761139193737916e-05,0.06225670429708859,0.09424643109331082,1.8798233798669266e-05,0.6788853865838081,5.56843172313809e-05,3.144933904408836e-05,0.15054911182455577,2.02457954917085e-05,0.012707490743502147,1.763076593908434e-05,0.00034897593291837765,230610.0
1.2848383713541841e-05,0.007606083821475765,7.112608118204076e-06,0.9779527719291234,0.002529461500696779,1.1341633896125393e-05,0.00792663658522128,4.457757973075331e-05,9.760227862642866e-06,0.0013815629986732038,7.804163690271395e-06,0.0021401366908721394,1.1681765845461682e-05,0.00035822011108036753,230922.0
0.00024986841539063144,0.017643879757173273,0.00011539436181114357,0.23334924205141144,0.3728189872067502,0.00016103391918800275,0.13739869062010265,0.00024641400305302623,0.00014274359874485846,0.10812960774238324,0.00025023201669588244,0.1282092895271834,0.00012206566267830179,0.0011625511174338163,230944.0
