class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
3.116287954634581e-05,0.0021073540416370017,3.918182562183272e-05,0.12515331840640895,0.02405034157252076,2.674024346202855e-05,0.04855265230366013,0.0018865008707628866,0.0001340765929356136,0.013709811552188655,3.046762317344999e-05,0.7817993855687959,2.983262382510912e-05,0.0024491738954613125,318821.0
2.1893011947923427e-05,0.0014073842914442897,5.959964974892174e-05,0.25584115282438086,0.05500345741670926,2.2029583589252358e-05,0.026815889719112064,0.00011336728064527983,5.5002319278981915e-05,0.20197827489839593,2.6373612885908785e-05,0.4582813913980626,2.1001380274033692e-05,0.00035318261352468896,319093.0
0.00011209691571164974,0.0002734233261918546,0.005555823582932415,0.0015134264463571383,0.0001160390674344609,7.847331122896187e-06,0.0004403446783110066,2.7000313848137673e-05,0.989815630540623,0.00011508514945434547,3.7267380810056036e-05,0.001962469644635836,1.2295288624587465e-05,1.1250333942322612e-05,319255.0
3.3261841286827395e-06,3.749619659399926e-05,0.0022314589147776277,0.0001790546866597525,5.3798339079006744e-05,3.954160368976776e-07,5.119753925643962e-05,2.947172241411673e-06,0.9972044736548727,3.054136246275489e-05,8.230634387987675e-06,0.0001932545686224366,2.506361917642877e-06,1.3189689627949612e-06,319467.0
0.00017947800063728054,0.003911684482993255,0.00014119623112421531,0.22343875972883828,0.18970412246047041,0.00013036241597862806,0.5237360285372994,0.00018723119199759347,0.00021229684739288636,0.005223234522505196,0.0004889248198221628,0.050031302214094464,0.00012318499966408646,0.0024921935471823218,319554.0
0.00020844437867182888,0.005415112455419139,0.00030664126094354625,0.08172344598926778,0.29219823452536364,0.0002009470875588739,0.028361924383745313,0.008960370947679323,0.0003945670203521909,0.027392164240523938,0.00026756204008536515,0.5504187211772993,0.0002060635353998694,0.003945800957689894,319610.0
0.0004024643408719839,0.00029069117606265104,0.0004407552711033679,0.0008253543517506766,0.00015429893162763314,3.733996272034468e-06,0.00014119071332205244,2.439704397751865e-05,0.9975906483633644,2.807741718234844e-05,8.834940672267797e-06,6.71171846281184e-05,6.009970509351585e-06,1.6426298655413522e-05,319727.0
0.00032996213532846273,0.004293280599240256,0.00034757350800888854,0.5742676368681795,0.11029078914651007,0.00031796737158220674,0.25252572660380196,0.000594696824934305,0.0003613738306866896,0.025259412637816028,0.000903211345022952,0.02710024372921475,0.0003182950041695451,0.0030898303955041975,319901.0
0.0004876519318301273,0.009857038848634697,0.0006498317948647328,0.3392476392794356,0.16171532870941485,0.0004857048832487596,0.2211713945003625,0.0011336137658460217,0.000687436374640468,0.0140479596876049,0.0005703167219012771,0.24674739161540718,0.0005372491310411929,0.002661442755767767,320018.0
1.3534027990577415e-08,2.7074265558787014e-06,1.8239657708085316e-06,6.61584044015346e-05,2.704028604610455e-05,5.127533431778109e-08,1.3658914494699183e-06,1.3380701559526908e-07,4.623688886020864e-08,6.342325796633513e-07,0.9998558687313426,4.0904802193596645e-05,9.354366428406958e-08,3.157862729497888e-06,320141.0
0.00043700623402515704,0.002830437953433993,0.0005153900336070853,0.653025073561067,0.2097612081575686,0.0004288609537538109,0.0594899802030745,0.000816441838429819,0.0004966665241819021,0.0064120647763422954,0.0004857445649017435,0.06301699048365345,0.00042930285074213256,0.0018548318652184832,320200.0
0.00017521896877025687,0.0028995796829128615,0.00016611748290698078,0.7783728115259179,0.10840397888778108,0.00017024917928741743,0.023569859967357124,0.0004489969465179592,0.00019128795664809416,0.004814676494251201,0.00187399109041996,0.035317315152328214,0.00013141645261928876,0.04346450021228185,320467.0
0.0012088124504031053,0.0012015226736996306,0.9839586488149368,0.0008577908543891026,0.0005370563456764739,5.688657420150996e-05,0.0004559120949718372,9.266588304699345e-05,0.0005848281099752918,0.0002454711498035863,0.000420078043672163,0.0009223505021235208,0.008861373475378282,0.0005966030277217534,320622.0
2.112160227898258e-06,0.0112184697828651,4.113438164406408e-05,0.013072938571503568,0.00011923196308934209,2.414981001976287e-05,0.00010380692602067866,6.408656972248905e-07,1.041899144867554e-05,3.958838963084767e-05,0.9505192834582465,0.001139769744123184,0.009800117993022881,0.01390833696246046,320656.0
1.778320693591552e-08,2.459055534389321e-05,1.1557542376351721e-06,2.8980440490280597e-05,4.485768408221182e-06,2.555165196634538e-08,1.2154844041938888e-06,5.444102076878708e-08,6.903368570243388e-08,4.273985965081324e-07,0.9999154490448695,1.0343150039951908e-05,2.422210329544207e-07,1.2943373011442682e-05,320789.0
0.0002055383079685292,0.002017125406568011,0.00022572767520248553,0.03463851017559979,0.09321996720473863,0.00015888315922394768,0.00920084872583365,0.0002799512356165502,0.00022806701109547492,0.004512325244692964,0.000606885214608599,0.046273969666664104,0.00026897820588722086,0.8081632227663001,321230.0
0.0006712291370488834,0.0005470294204587401,0.9882435478913119,0.0006181647902649752,0.0017658420840336664,8.331094665914967e-05,0.00016339068048101127,7.034404971333153e-05,0.0064281008805759,7.623439706285538e-05,0.00016855599194585957,0.00043664002583163774,0.0006673154113313842,6.029429328075813e-05,321283.0
2.851725086479752e-05,0.0025641659921890898,1.2102024044489454e-05,0.022763130043475865,0.03971499173157998,1.3220607349511862e-05,0.012319784757818156,1.3390585803616895e-05,1.9124721437211262e-05,0.002863499791890044,8.250835156812005e-06,0.9192791761483902,4.034314435684346e-05,0.0003603023656435289,322627.0
0.0004001807662534186,0.011323324475427431,0.00038770357345394604,0.07742051228712597,0.19784594147670015,0.00025671039265482445,0.031289313177195056,0.0005560944467474879,0.00037998461924895906,0.020499405400777732,0.0003091613890921064,0.6575828553670151,0.0003029439338371289,0.0014458686944705055,322925.0
0.00023417020056714914,0.008533248552918015,0.00035021417679586734,0.10018590046247633,0.22854987110973207,0.000198933540464649,0.05188979581174915,0.0004120853558547457,0.0004410401869193893,0.23724656437731137,0.000797065506044827,0.3699547763422753,0.00024001422591738575,0.0009663201509738959,323153.0
0.0001248242251624362,0.0009569556274991776,0.00027762001333546654,0.07714866713557104,0.30367142728491203,0.00015115488340631793,0.025672707289274642,0.0003087131793706698,0.00022173322107060843,0.021931820357632005,0.0012319541714955978,0.563708364946614,0.0004416809280587316,0.004152376736597127,323155.0
3.236843340211593e-05,7.81922692774384e-05,0.9623576847560062,0.0029366292201211484,0.0011645481429388678,6.925011412529997e-06,8.463655395023075e-05,2.2990838255115337e-05,0.03235056182248238,0.00013150293619262419,8.57731504445107e-05,0.0003861384644540186,0.0003519259235338287,1.0122477528855589e-05,323163.0
0.00011922908294722257,2.830155165196829e-05,6.247362566532341e-05,0.0001811346805815408,7.388804449539293e-05,4.5378800275185333e-07,0.00023244236413301982,4.589924200644966e-06,0.9987832815258396,0.00014398587960578742,1.5486738676591613e-06,0.000365195996417749,4.8754973680889e-07,2.9873128549523835e-06,323417.0
0.0005728606818596926,0.0032744106921163705,0.000507936281012945,0.3586892533487503,0.12673129408172765,0.0005265404945948365,0.38321422923321663,0.0007838599195028515,0.000637234953734273,0.0977760632356187,0.000672755182841683,0.020416563276200513,0.0010722169634534461,0.005124781655369998,324013.0
1.4904502907998852e-05,0.00014781499337311864,1.331362057305182e-05,0.03015577335409006,0.0010070967012742044,1.0699719559724348e-05,0.009275769058973326,1.8175546212594067e-05,1.2875194704479452e-05,0.0002604812200084468,4.8631545671183026e-05,0.0010989733026943766,9.988766352710428e-06,0.9579255024736048,324114.0
1.448846277231519e-05,0.0002675649422552276,7.836954145716806e-06,0.13364991643073115,0.012007148798099112,1.0013522405486966e-05,0.5666942426393987,4.344675344166035e-05,1.8151655380341105e-05,0.14553922509118236,6.1802562415869175e-06,0.14089382090962693,7.996009126347237e-06,0.000839967575192987,324169.0
7.979785973878028e-05,0.0007208949520599857,8.451132545246266e-05,0.039436760821004536,0.18998404437863115,6.0376866390700074e-05,0.005407098352869388,7.778995621299257e-05,7.79486779999849e-05,0.003814948651608322,0.00010130584035922155,0.7589563188143107,6.05716708666274e-05,0.0011376318324949847,324247.0
0.0001532055898425581,0.006552225678300901,0.00012205951185249418,0.09352464747875443,0.6158023349937068,6.569494984580045e-05,0.01963321973718523,0.00014011684978595837,0.00013818382135521906,0.002706458856595522,8.17804376914713e-05,0.25836860475464773,0.00014469569578406418,0.0025667716446518022,324273.0
1.2278455241477053e-08,1.6042759529508504e-06,4.280358777133392e-07,1.781658121273208e-05,3.2372509819265213e-06,2.2986809213791465e-08,4.6666565541531036e-07,2.3488038817193367e-08,3.2951220380856214e-08,2.0697072495003604e-06,0.9998695417537449,6.509068954012999e-06,2.3773729205657118e-05,7.446122664146e-05,324837.0
5.941842076059127e-05,0.0017386564578516465,0.00017895180952403648,0.062130237007010605,0.1834203907699243,5.45776654246777e-05,0.03332975870222469,0.00014236415504582047,0.00019379513646665758,0.13865230103141263,0.0006476291729564086,0.5777589243948359,7.744458757807948e-05,0.0016155506889838772,324898.0
0.00025621113247948415,0.00284232009461757,0.00030113796587572054,0.05442583643955164,0.09916993728649653,0.0001968034138691647,0.07639519274801165,0.0005882827043782043,0.00029230263710355956,0.017186730954890213,0.0002518090982573229,0.7467894625211352,0.00022927891450936453,0.0010746940888244605,325145.0
1.2184351979028257e-05,0.009771986606889332,6.488875973274348e-05,0.11104656532162556,0.21081305447869436,1.3615989967547228e-05,0.013577926716166661,0.00011802924716504102,8.123166380855158e-05,0.001858056720705499,0.0022001371822380224,0.6503760015272815,2.487374078817247e-05,4.1447692958164244e-05,325290.0
2.7497388247475627e-05,0.0010860623942932632,1.2510180202807041e-05,0.1589305313959479,0.03780354322772795,1.5015946773658588e-05,0.6748213445317444,1.1329774293068866e-05,1.41733085737497e-05,0.0013497827183834522,1.3280193627614374e-05,0.12205381680585362,3.114770089564807e-05,0.0038299644334356146,325297.0
0.00011766597343424927,0.0017345990025020015,9.464601891539199e-05,0.4161946708409674,0.07074230629443946,6.487421565310405e-05,0.013558348987205648,0.00028896539045378223,0.00011410112329663744,0.0029670462870622903,9.482725610597726e-05,0.4725428948894938,7.688945541447431e-05,0.02140816426505581,325346.0
0.00030867431090396457,5.285505746058869e-05,0.003477406031102065,0.0012137661634280764,0.00016299219474738677,3.0041553463970416e-06,0.0005567504374675026,2.0960161266078032e-05,0.9928879223608946,0.00017693095348889502,1.039061658823826e-05,0.0011146624108821185,7.69100437468285e-06,5.99414204915588e-06,325372.0
0.00015092302142380424,0.001184557829525997,0.00010596572028235097,0.13367029364552516,0.03829835049947234,8.412678275090447e-05,0.7963811598434924,0.0001755728891380835,0.00012494946081309047,0.002179314858164878,0.00030526565302527777,0.02567792363757892,0.00010425882328493215,0.0015573373355217128,325806.0
6.481120265864838e-05,4.178326124066185e-06,3.3381107414082082e-06,0.00015011776762023188,6.889760560839201e-05,1.2940857361869963e-07,0.00015836144698657287,7.021777990058115e-05,0.9993245846795195,5.0374848723799054e-05,5.645791759764619e-08,0.00010465192834385375,2.1859117527409264e-07,6.184610649100213e-08,325892.0
0.0007755510107667842,0.0007424769353007132,0.9837534310380533,0.0011712370374978326,0.0007493041956924468,0.0001306207557104778,0.0005781884040901377,4.4763350241591966e-05,0.004774459491589491,0.0003190896246809637,0.0001938916411170909,0.0012028361368569263,0.005459832352914487,0.00010431802548784309,325974.0
0.00016074670589940931,0.00985042898645956,9.941830095385308e-05,0.9531415038192893,0.011319737825527509,8.568194444988604e-05,0.0042055614252123116,0.00025136624793040347,0.00010497011839374098,0.0030837377574610978,8.627056719963622e-05,0.01226466013413164,0.00011468263468729356,0.005231233532404538,326154.0
0.0024639839774845966,0.0003245718379476971,0.0008423670239592577,0.0013458593696866119,0.0017266869470990234,3.668604058700447e-05,0.002781751402891965,0.005945661579355387,0.9775301000137065,0.005849662458964726,4.34282706000273e-05,0.00099641754700738,4.948672883698913e-05,6.333680187273449e-05,326167.0
1.1649757761816378e-05,4.086183380969734e-06,6.736156656715774e-05,2.5188612893988676e-06,6.132862655518759e-07,1.5762197713668863e-06,7.087652657852662e-07,2.324499491547843e-08,3.3057573923298658e-06,6.904371617469337e-07,4.3239294584215304e-07,1.191780465053838e-05,0.9998927605437677,2.3551787848139292e-06,326272.0
0.00014124571895611848,0.00019143003228596958,0.005911805864494928,0.0016378715861672798,0.0002223423816382099,3.239649424974752e-06,0.0004486193658968512,1.4555125730023102e-05,0.9901493947385644,8.84918967600818e-05,1.530596598005263e-05,0.0011562855962684365,1.1949131847751789e-05,7.462945984827981e-06,326600.0
0.00013843354191940508,0.004175273810883183,0.00013701940742776066,0.07428386433183962,0.04992419909389146,6.469417486790961e-05,0.05521595456236311,0.0009826050688527517,0.0002053572554382387,0.12321816638370543,6.925611212323964e-05,0.6909290741717223,0.00010678331579495729,0.0005493187691705841,326709.0
1.21652660410445e-05,0.0005139523831508955,3.422534180749736e-05,0.0006702696128501046,0.0011601450991419189,1.1247245520869422e-05,0.0005359065442118212,1.5382134875462737e-05,1.6819405049726703e-05,8.482990648313546e-05,0.9960467359196684,0.00036781473701195515,0.00032727444591377385,0.00020323195827324524,326736.0
0.00020452074354989827,7.551590155579417e-05,0.0009486631013200414,0.00040777402080703894,0.00012676534115212043,7.104802169296659e-06,0.00015816877570708614,3.419300235224838e-05,0.9973135337224838,0.0001516431780917443,2.1069505138003465e-05,0.0005137847813899323,1.8519112103066572e-05,1.8744012179805838e-05,326938.0
0.000218054370662596,0.007315083530186195,0.0005763016881259058,0.0661061479123143,0.17724491781172078,0.00018287076338436518,0.12214002008704052,0.0070079691166192335,0.0005242015523736596,0.47940176865143946,0.00041192139991641963,0.13809327544378872,0.000223181030466792,0.0005542866419611539,327691.0
8.002066055927915e-05,0.0011523231900663756,7.378502791120182e-05,0.04005942558407845,0.15056150322386921,4.659215866459614e-05,0.06863581127155387,0.00016623197126176012,8.524394024733691e-05,0.3772616130895153,5.3639442342421385e-05,0.3612111937708748,5.706413664311232e-05,0.0005555525324122069,328047.0
0.00013183937875317997,0.004212901561116403,0.00015286535543024152,0.056038846039345766,0.046868621467317254,0.00011877767681566629,0.5282333276496877,0.00041332498283545475,0.000201692040972941,0.3226828597514188,0.00013099313983880266,0.03998985401113694,0.00012199017780151231,0.0007021067675293442,328060.0
0.00019348361295977017,0.004458887341444509,0.00022278727667669342,0.06407730264633334,0.3464102666204873,0.0001569821986254755,0.03240051331029431,0.0004925660755552521,0.000267447806489514,0.06413481463775031,0.00018009395669091983,0.48510272233536333,0.00016246974418623788,0.0017396624371430766,328488.0
0.001894760000894975,0.00016907570710290545,0.0009565919760906096,0.0006427129208348491,0.0013432908082236733,2.144578290958017e-05,0.0008376171833839829,0.00035076037498630214,0.9897667013979995,0.0022649344892626396,3.3962727218450976e-05,0.001624253892921623,4.856766797392929e-05,4.532507019723751e-05,328531.0
0.0006775907974982784,0.03663958583976247,0.0007527229723446457,0.1656633340860139,0.05469892948009527,0.0006478602052834714,0.014511532028945904,0.0010825023672464652,0.0007708962021801592,0.0063314957339423925,0.0017759336322827823,0.7122242701664461,0.0006432334564486714,0.0035801130315093552,328728.0
0.00014035132656406115,0.009264777034590827,0.00012752099549362026,0.4909263154400889,0.01621985808849787,8.53157702726393e-05,0.013257211547726645,0.00019698506351988458,0.0002670264572291121,0.01705972795130301,0.00013702682179192913,0.355143021743908,0.00011879092463010277,0.0970560708343833,328913.0
8.50957374919823e-05,0.016415142989836675,4.471281758949034e-05,0.7830135802713203,0.16639396923010333,3.518371621439137e-05,0.0055483651650321585,0.00018488071238504595,7.292372670787394e-05,0.019932299393001646,3.762672354100946e-05,0.007913211652969376,5.988049473258807e-05,0.0002631273690740867,329089.0
0.0005088666301684299,0.006252666675129978,0.0007127889648176323,0.09306922637374135,0.16107130093372626,0.0005085420896715684,0.060458055844664495,0.0010692839693128599,0.0007321498578655093,0.33584939496639166,0.0012878171336347043,0.33629080891692564,0.0006378292116698512,0.0015512684322799052,329239.0
0.00017432372566704156,0.002289005097862756,0.0001282968462217015,0.5518320715197633,0.15734862024850854,0.0001167809074319811,0.25202805383524485,0.00025934273594328203,0.00014422375606665093,0.015670694575861753,0.00019823801672292951,0.019189306859502413,0.0001140691272310461,0.0005069727479714923,329277.0
2.5245818037436717e-06,5.609476818324764e-05,2.372880452937917e-06,8.707373620722799e-05,4.059588950019335e-05,1.8698307876374447e-06,1.3848800678398368e-05,5.06960781507241e-06,1.3291460695268377e-05,4.655799712426518e-06,0.999676715575633,5.4305260967593024e-05,2.1581994692964154e-05,1.9999812870459945e-05,329326.0
0.00014564568957506466,9.112646776495114e-05,0.0001609113038942819,0.00046365563719216036,1.3181942657871128e-05,1.3527794385430537e-07,2.999344233496785e-05,8.129871454043694e-06,0.9989599146562219,7.9755469854691e-05,2.7532076019733163e-07,4.606673695773612e-05,8.649237702771563e-07,3.4325961801423794e-07,329394.0
5.5743324396686953e-05,0.0014211596773861504,4.5012038675610886e-05,0.003801011166100359,0.000561457467606806,3.218496398078713e-05,0.002920544661711677,4.712721417272653e-05,4.514148859709113e-05,0.00012847643117058752,0.007358350720955896,0.0019666264455503258,0.0003155731269032268,0.9813015912727922,329562.0
3.145584629583273e-05,2.6991931490002926e-06,0.9997017307503008,9.312377483198594e-05,9.122444174638696e-06,2.9443217206195883e-07,3.3012341521135685e-06,7.899912848142422e-08,0.0001355190861997077,1.7229952575203174e-07,5.6708378226352656e-06,1.5805872186516215e-05,6.597534865109395e-07,3.6547657344370103e-07,329568.0
0.0001447927804242713,0.028117760116949993,0.00036313683306063075,0.0941907105853674,0.07639976784052183,0.0001250147718926423,0.009630973407440777,0.000377748278104021,0.00037418993330460545,0.010641606587793334,0.012721132835190732,0.7648224175291352,0.000178958998332807,0.00191178950248155,329627.0
0.0005957248838586763,0.0003013808741673329,0.9788248944765203,0.00285109548647766,0.001963821668644534,7.386505267976705e-05,0.0005051213896668632,0.00014929964311404366,0.01270337855451313,0.000468733833441178,0.00013625591254110472,0.0006742173529888768,0.0006178133106840782,0.000134397560702037,329826.0
5.066597254865063e-05,0.0011890689100872355,1.5132377195632015e-05,0.03597785199619866,0.1749053480293847,1.6828373075062582e-05,0.06924221902669464,1.55128221489649e-05,2.349165637445402e-05,0.032951901148557824,8.782960479536745e-06,0.6851216298890723,3.211112558897387e-05,0.0004494557125934207,329848.0
0.0003506199924321467,0.00041220764164040844,0.9806179566774479,0.0003812274759490564,0.00017417319497423095,1.4172952146077859e-05,0.00015127913031398154,4.138999720888065e-05,0.01703946712520402,4.993497821081485e-05,6.152812486707614e-05,0.00040119177334600525,0.00026701382919005936,3.7837107069216554e-05,329854.0
0.00012070070244607577,0.003235941912558599,0.00014547725312547179,0.5911708336881669,0.24922522356255347,9.138147510827297e-05,0.14259281542426538,0.0008460140734671567,0.00013736742882118736,0.0031732898819637144,0.00011578259722337106,0.008126395430229706,0.00012823140971489471,0.0008905451603557935,329928.0
1.477085309099526e-05,0.001967041114069722,4.504290898920125e-05,0.34258895609028445,0.030705250581681755,2.2696983651136453e-05,0.048003605983047676,5.307032556318443e-06,6.0520294434423616e-05,0.12417854001832163,7.137210949972556e-05,0.4502143919637122,7.06155025219756e-06,0.0021154425164084147,330252.0
0.00013298438410808423,0.0018201514366942557,0.021201833106800263,0.0006351859213232527,0.0012664183135126612,1.0208092457598057e-05,0.00034830279425492885,2.4781505259924142e-05,0.9731030449072489,0.00018280625892920036,8.562237424708519e-05,0.0007794000867571743,0.00034829210937423736,6.0968709032280306e-05,330300.0
2.312493069738827e-05,2.6102928962708215e-05,0.9979617070171908,0.00020595494514072843,0.00016396976133838353,1.865202196131485e-06,2.4724567837718963e-05,3.004312069736529e-06,0.0013993752513090263,8.267933579962916e-06,1.8690892737903027e-05,0.0001335364026741009,2.5837352833061406e-05,3.83850143252058e-06,330311.0
0.0008573149446020816,0.000132864911679869,0.8421060758970357,0.01168687271948563,0.00594591450051158,1.0799218860140136e-05,0.0007558958768956906,0.0004003977515527226,0.13510742460453024,0.0008914644900440357,0.00010672171067098697,0.001930323393929024,5.935711211763125e-05,8.572868084872559e-06,330517.0
0.00037055081578525666,0.01525198799503363,0.0004175744260614001,0.06297656808172848,0.22920094952228107,0.0003602298240547052,0.02231645006999495,0.0006033870400423537,0.0004387478841584038,0.030318987966929337,0.00040151079114533853,0.6329216399161252,0.0003576469851474005,0.004063768681512555,330588.0
0.0015158037026737799,0.00012628540684170032,0.002130849327853453,0.002071298264069971,0.0005719440565324403,9.738504883977822e-07,0.002109471512021019,4.7698987322241824e-06,0.9852196677493278,0.00032492427934437823,4.527443959552337e-06,0.005910249675234844,5.030300725054517e-06,4.204532195318414e-06,330663.0
0.00018266472252225768,0.0026513927231584574,0.00030869683817100554,0.06059273034502644,0.03004595505237359,0.00014949365654236184,0.0415181585207195,0.000255410510845079,0.0002926324561499837,0.22457817473586714,0.0032504589688024297,0.45724131304301197,0.00016945281525949493,0.1787634656115502,330800.0
0.00028753820780099066,0.001543269425949916,0.00028201702369224084,0.4128935891506035,0.25642741663632995,0.00021833955027343734,0.13753558723667117,0.0010409938301949812,0.0002952530007032141,0.017584285960316862,0.0007160087117585002,0.16981964651202464,0.0002547832164013906,0.0011012715372793799,330845.0
1.413704730997906e-06,8.81867519104823e-06,0.001463767217923718,7.336247826713859e-06,1.3374473879950964e-06,2.498993251655341e-07,1.2681576842785112e-06,1.727189072842397e-08,6.978363636980983e-06,1.6277079481277683e-07,2.9866579335005155e-06,4.496805362581592e-05,0.9984597308484444,9.646836038678358e-07,331154.0
0.004440984637853186,0.00090330760667549,0.9400382758785324,0.005729042352938013,0.009090662653302276,0.00025588274381984125,0.001752485116021703,0.0005461270887896717,0.019450744494360035,0.003192352905639342,0.001111707008642291,0.0034417733200787725,0.009376930041305447,0.0006697241520415702,331174.0
0.00023448196936875617,0.00030867991385935,0.0006291516307956135,0.0011070057367851267,0.0004717356311802985,1.837791366015832e-05,0.0005272407066997372,0.00017846169960202002,0.995887401361867,0.00018500698920613992,3.399690060834033e-05,0.0003623073054874831,2.3717896196306463e-05,3.24343446839141e-05,331321.0
0.0001667842378281521,0.00012649290275982178,0.01240079356022345,0.0005179034657349097,0.0005749299285297153,1.160148291020743e-05,0.00013559958889433315,6.222865731918828e-05,0.9852145751288173,0.00011597664685398513,3.725295759435678e-05,0.0005956727591702985,1.9025536226871982e-05,2.116314713740704e-05,331371.0
0.00015891520316821804,0.002210008033893458,0.0002546694716678534,0.08628503788572704,0.24691766006332078,0.00013653947549571046,0.020648906312634767,0.0005234634189925239,0.00022583104008787802,0.015425954315635416,0.00017497834398531303,0.6215508767147392,0.00016655169323915518,0.005320608027412523,331379.0
2.5325629485734926e-05,0.00032418376758950993,8.241103959711641e-06,0.049104226293868375,0.03894692597266936,9.770663628201868e-06,0.6395685151192977,3.1404554136543115e-05,1.961580596790987e-05,0.24706825647169578,4.52469366366009e-06,0.02483051451813929,1.5749062000889487e-05,4.2746343897521713e-05,331538.0
2.1737820020876823e-05,0.0022052860426731154,1.7176740106577416e-05,0.051458064756665006,0.11283409588551739,1.2558028557668882e-05,0.014350376272913072,9.291409220636684e-06,2.1120166651172684e-05,0.014918344261145182,5.863689060228724e-06,0.8037074188538156,1.2155100757082102e-05,0.00042651097289652713,331844.0
0.00029040610696527924,0.005888728632799544,0.0002780465165475781,0.06824101646281686,0.12984184683189956,0.00022218356976295604,0.03518033466311691,0.0005078590290571964,0.0003192601685419567,0.058316196805781984,0.0002511637633288207,0.698923916539419,0.00026022506063217164,0.0014788158493302351,331846.0
0.0002513843314466257,0.007436395641905513,0.00027657373746304057,0.0934146529077466,0.04084656117983271,0.0002520906904353804,0.03752930683272251,0.00046771033044078707,0.0003946627225801241,0.03284679743341203,0.0003092090238420052,0.01874547535341375,0.0002503546178143274,0.7669788251969446,331957.0
0.0034437784018720536,0.0005306465052167019,0.009160765028981594,0.003269024350102396,0.0006820091525542363,1.780630572002055e-05,0.012374401966186346,0.0021558794600737264,0.9650700761279188,0.0016077695615789231,2.350486171125861e-05,0.0016043467925162893,3.0421894002933734e-05,2.956959156469905e-05,331996.0
0.00046621063505541716,0.0005720310435349205,0.9847950693607583,0.0023223168942242975,0.0010077493054593608,4.244743044360805e-05,0.00020563446226080158,9.305556749811993e-05,0.0012067906224385448,0.00013437692604304722,0.0001830433032538898,0.0004474063056959356,0.008418569971403,0.00010529817193068774,332245.0
0.00037661374105553273,0.037786171576557774,0.0003640066438785088,0.4765170221721414,0.09444437988640468,0.00029016060992380366,0.02468091033232248,0.0005995797281705664,0.0004185238768582791,0.00611148177200425,0.0007922292955205143,0.3562718320673738,0.00036833821677200585,0.000978750081016333,332443.0
0.000165111626456311,0.030775677915362686,0.0003443072298313271,0.15805017280867317,0.5381908603014963,0.00012109428225958458,0.08937574124949679,0.0009950194100393128,0.0005569759260087354,0.005958621447602367,0.0013746199852108965,0.17354039204615984,0.00020867521653555068,0.0003427305548668805,332569.0
3.446471123574251e-05,0.0006495209910461645,7.259629722785173e-05,0.088170167192973,0.004773059719633134,2.207506586748023e-05,0.001314086920361077,3.345278358828145e-05,3.853182236304441e-05,0.00032132104722082383,0.003949557321084721,0.0009978290478446037,3.580878520681962e-05,0.8995875282943473,332603.0
7.02594135445344e-05,0.0002976885590082323,2.68877277620453e-06,0.0729513817505131,0.04484956238511624,2.2508527259694257e-05,0.38706752238761766,2.038586590507158e-06,3.953769294129592e-06,0.002214315850146678,7.022481376985762e-06,0.00426521131469723,2.7703360132072296e-06,0.48824307586604543,332613.0
0.9716415447835968,2.4209228501174797e-05,2.2720205018479803e-05,0.0001948575905730473,0.00025634691072129863,1.5197207569409214e-06,0.003912503226816284,1.1380528103664456e-06,0.023136523482214694,0.0005694009856463336,6.125689387632114e-07,0.00022452275634337522,1.7571249486576598e-06,1.2343363113798236e-05,332684.0
0.00023869299564741956,0.0014679362478635116,0.00022090715610926208,0.08101286969501456,0.13013409193253686,0.00017153614177932365,0.017184604929948756,0.0005238281686064923,0.00023129905885084512,0.010886543377749205,0.00019391021110231642,0.7564783991047844,0.00020333128946954724,0.0010520496905372212,332835.0
0.0006410573116445214,0.026782707232005352,0.0004227967887384312,0.6823552045517562,0.10722951985964445,0.0002952925539125176,0.020784598262570446,0.00040309101218343786,0.000437062080196731,0.004856723141871239,0.0008435091162567343,0.07601588867634998,0.0008775030183839568,0.07805504639448603,332907.0
0.0005323734980366145,0.002880154795998502,0.0006425369774306925,0.3205544689975002,0.31405915245686944,0.0005377637651441435,0.005492657155923721,0.0008580803701764329,0.000605053370522821,0.00483022758586822,0.0016566198453172984,0.3412306734130612,0.0005187047260998207,0.005601533042051036,332985.0
3.535393600398268e-05,0.003777952321040663,9.041855817170902e-05,0.09441714486721435,0.5200125640078493,1.9248502638990552e-05,0.025889489667655655,0.0001002753397358139,2.7326250985817005e-05,0.004582104759835316,2.6966828831392295e-05,0.3507985015874988,2.8581942840253292e-05,0.00019407142969794734,333434.0
0.00017587145719477607,0.0022427006725691326,0.00018120887813161568,0.14301408837939744,0.21285689844443031,0.0001442959889925018,0.2523364589543224,0.0005497725519268059,0.00022349555988066889,0.22850972271445275,0.00023689139528576748,0.1585452500428134,0.0001668786592548589,0.0008164663013476366,333551.0
1.8012410717510088e-05,0.0005104642141297295,1.8081830575161235e-05,0.03395674029609727,0.025755541350734084,9.683216349574588e-06,0.02054385775029148,2.806078983617453e-05,2.0112027604716117e-05,0.02699712326865553,5.933126998226372e-06,0.8897648716334225,9.224242284194335e-06,0.002362293842303977,333597.0
2.3526443198380578e-05,0.014175105291973234,2.499462567878208e-05,0.9392059127104668,0.016359681433298006,1.9128285209056937e-05,0.007448246459538824,5.486165986334002e-05,0.00010161379724509857,0.004965009573063099,1.576959494715667e-05,0.017245631598064238,2.519448872060462e-05,0.0003353240387332695,333741.0
