class_6,class_15,class_16,class_42,class_52,class_53,class_62,class_64,class_65,class_67,class_88,class_90,class_92,class_95,object_id
4.561297912272176e-05,0.0005873732731951188,2.3939633656754382e-05,0.9607229764134922,0.00430595012938122,1.2475597316560288e-05,0.03228909129272043,2.824619824603433e-05,3.4124695662706735e-05,0.00014471780581106186,4.182787514217352e-05,0.0014484178611580958,3.86257525876775e-05,0.0002766204925071444,1237057.0
0.00024516408759096874,0.057214979214367565,0.0005136526829323772,0.1447947270227325,0.1517110438677978,0.00010548591662574851,0.12214791359273526,0.0002768173617042061,0.0005135341800285118,0.12701625142991607,0.0010714594568023224,0.3939390050322398,0.0001532202040810213,0.00029674595044585516,1245166.0
0.0020493896985570945,0.0007610128434511704,0.824105383160115,0.000669336704480885,0.00021475005890171956,0.00015930785376893627,0.00033520054701141415,0.00028921754571438046,0.0010517437429491358,0.0002326328657725449,0.00025020108821106955,0.00035485540248803303,0.16928177791840368,0.00024519057017522057,1288208.0
0.0006643287515023698,0.8418266062171096,0.0007187608748798247,0.10315170746589078,0.0052904085264410166,0.0004337060882685484,0.019767391666934614,0.012867668651078848,0.0005898727201187884,0.003885602947703695,0.00044437706097901565,0.009355700815858072,0.0004306916846387813,0.0005731765285958743,1306267.0
4.867961308243737e-05,0.0024092192849907946,5.390214646961787e-05,0.02557835880102933,0.03316364174692634,9.090056022652259e-06,0.0061200431429570155,3.975828121864628e-05,4.0047652067146255e-05,0.014165432184788416,8.234218932545464e-06,0.9183242244347997,6.1603611236375905e-06,3.3208075591781605e-05,1326217.0
0.0001907596650522114,0.5660351302975544,0.0002306902330541488,0.39059300582864387,0.0033297031914534814,3.873613670445733e-05,0.009566456270785888,0.00031601170669814596,0.000267316273599198,0.003991457986707355,5.443482804670695e-05,0.02516285646897295,6.077022493952783e-05,0.00016267088778751984,1366732.0
0.00018732673652649428,0.07162795280294647,0.0007585295431800957,0.071312036646166,0.06464211719693981,2.9843483063487044e-05,0.013043534188242766,5.340000161189961e-05,0.000161250250453778,0.003916068049643682,7.267120227814695e-05,0.7712951637880865,4.176772725427722e-05,0.002858338383606392,1408779.0
0.0007760943811811724,0.00019458738660138526,0.996335984804255,0.00034911360699712234,0.0001391799157189178,9.17577231871723e-06,0.00012658132068780112,2.1224488029118577e-05,0.0003725597296330524,0.00011989379196373363,9.229888782708793e-05,0.00018626092614502866,0.0012516049797771415,2.544000886477553e-05,1415987.0
6.0721001523593186e-05,0.005600133310617021,0.00012103293113466445,0.06924885984174343,0.1553412482991863,2.0412969910883522e-05,0.00947254636734582,2.526914940482504e-05,6.720639350993211e-05,0.07684711190300303,2.729200841251849e-05,0.6831286436151662,1.1812733520903477e-05,2.770947552087501e-05,1426132.0
3.621262004966595e-05,0.9622887817820767,3.056078360576169e-05,0.024883396459100628,0.00030526178056459384,6.519745889185475e-06,0.0006362403448225552,2.1530969289966936e-05,3.355280296089313e-05,7.55988509827443e-05,1.0615384031305424e-05,0.011593593966662935,1.5978011862558585e-05,6.215649810039687e-05,1454581.0
0.7423796800714412,0.0004565486354873851,0.009006286811389964,0.0007405470653760171,0.00042672598837006085,4.680615771941487e-06,0.0032432221390340994,0.00023199967818836111,0.2390798784803538,0.003304641115573823,7.876766992731163e-06,0.0010909882314699604,9.018401641226909e-06,1.7905998909685744e-05,1497514.0
0.3302094675186811,0.005635587652924194,0.10115185980839661,0.00431911861914828,0.011672047165837956,3.147158827091348e-05,0.02319324091979765,0.01123639586561605,0.5036725390188701,0.0027568066406176268,4.330819691785555e-05,0.005933851533305531,5.1808120285016074e-05,9.249735133115199e-05,1516088.0
5.193851089765171e-05,0.6430360462610007,0.0016523206638038204,0.09314732257290731,0.1971617951946407,1.9643055477446155e-05,0.03686700870281404,0.00046853120194230224,0.00028539192856051767,0.0016941451449576817,7.981177692023321e-05,0.025429564540616626,2.5419908306284612e-05,8.106053715499327e-05,1535056.0
0.00011948096168763273,0.036704312348260514,5.8194094914988614e-05,0.06217661061792136,0.31488725493959985,2.702878700271066e-05,0.2538654880799062,4.783155661526697e-05,0.0001490430745390355,0.23427937984488417,2.284365274662274e-05,0.09725025519581211,1.9125946552006583e-05,0.00039315089955736365,1557442.0
9.623691941626342e-05,0.9704042685584671,0.0002033028295083152,0.01729007513238583,0.001610197333082263,1.9632745945159206e-05,0.0010168966189166011,4.811190214066891e-05,5.5905721840807445e-05,0.0002550521253998894,4.198186154134049e-05,0.008840247859287026,4.021309035603914e-05,7.787730171252245e-05,1563124.0
0.0005693532273485044,0.044500426606817765,0.0013424200933012504,0.043098239957240214,0.04224075624937109,7.185470089346406e-05,0.04445149486821029,0.6831067437231408,0.0012695131585319511,0.09630620386442894,0.00011018423254896316,0.042466804608249545,9.113435501187637e-05,0.0003748703549052923,1573501.0
5.7438702856587765e-05,0.0015986001121573615,6.520149760928616e-05,0.9421923751587835,0.007003461250885349,1.6911911284692727e-05,0.04700841207863987,6.183785842990352e-05,7.679020660101573e-05,0.0001561550764820028,0.00010548764880800542,0.0012548782516404648,3.340610975256014e-05,0.0003690441360693346,1594469.0
0.000785119286308626,0.0037414839772460023,0.0018952216569523015,0.0008118846594230536,0.00014621415731384536,7.274602585734767e-06,0.0006820671146805605,5.352062379021995e-05,0.9914791749540502,9.473268729067613e-05,1.0206593270388633e-05,0.00025213272347579416,1.796682302895421e-05,2.3000140583494963e-05,1597464.0
0.00022007941911819846,0.10587331126670109,0.00028596202630978645,0.287858656637834,0.006867942277596448,7.646532170746418e-05,0.031231851148281923,0.0010775538715757978,0.0004759712618218198,0.01944227971433645,9.701491166821807e-05,0.5462166698073326,9.451217750845069e-05,0.00018173015820771086,1624308.0
4.584190273617058e-05,0.00872757956210822,1.258770391027409e-05,0.030164051712257545,0.046535085995136054,1.0962357400847335e-05,0.7876199443418578,2.1256863700014162e-05,6.21254173171834e-05,0.07670488182933055,7.5482022325795e-06,0.04978610830170873,5.441362195725426e-06,0.00029658444810833664,1634735.0
2.044142652865134e-07,8.126013619354413e-05,5.936173695337452e-07,2.3963470732884422e-05,7.168658469473741e-07,1.2595230661380776e-07,2.649370609404358e-06,1.1686593841616813e-07,5.468131753700399e-07,2.6657445168934303e-07,0.9995650519509957,1.0906262747861296e-06,7.698534787360421e-05,0.00024642799396612335,1658030.0
6.80321993753238e-05,0.008694556793391739,3.250901587905844e-05,0.17006314243842388,0.09207033620598744,2.7478834777744488e-05,0.30147632440824695,3.255469349704175e-05,0.00010728176348875578,0.22910998829508047,3.951212044343768e-05,0.1761433588057895,1.7805150598479704e-05,0.02211711927501997,1744454.0
0.00013392334237113083,0.33629054274495435,8.721518651445843e-05,0.4922357776678644,0.0272114798870848,2.0774106730456702e-05,0.01406703485490375,2.9562679768601427e-05,0.00017700799754125432,0.0017290296319849056,2.1590261167286716e-05,0.12718733543258576,4.218250227350982e-05,0.0007665437042554421,1797009.0
3.24810555460844e-05,0.011596312664529037,0.000287708734034766,0.1755727029755564,0.35454591598750623,3.569781532862124e-05,0.020286074091434535,0.00012292700551126438,0.000322384818932518,0.005413953818135286,0.0005486489287810746,0.4303879688262861,6.168576021548976e-05,0.0007855375182025523,1838516.0
0.9800091748219073,0.0008637130217258486,0.005001736637971522,0.0006169345355216451,0.0006079472933500234,8.140836725188513e-05,0.0024868834150439203,0.0002292896571538275,0.006851216137179139,0.002066169006078106,9.14926339266963e-05,0.0008678232159188292,8.470462824491455e-05,0.00014150662872613174,1854631.0
0.00016080147442488018,0.002408041612980809,2.9151753521511202e-05,0.1903680969032471,0.2975375290937939,2.2714841645183746e-05,0.44815451893800357,3.94997718074566e-05,6.962399676189742e-05,0.04133866182552258,1.7060133459847634e-05,0.019456328192009528,3.591158551773409e-05,0.000362059877303846,1879121.0
0.0002028271556925612,8.553814106560431e-05,0.9992376247475627,0.00011749756228112382,4.5940106084088166e-05,1.490932352224922e-06,2.2714894160969903e-05,1.4727007987819432e-06,8.087000324297206e-05,6.6387948064972616e-06,1.9417266596450147e-05,4.9912660293958764e-05,0.00012023601089895022,7.819024163237083e-06,1904697.0
0.00031232029785607855,0.00030126589512194786,0.015491481638957144,0.0006317257127864857,0.00042096324877689514,1.9921324471515647e-06,0.0004510961541026688,0.0003922646867498947,0.9803567354825317,0.0002626701180241292,5.564227045822603e-07,0.0013754881223904058,6.168692042048103e-07,8.232183467100516e-07,1919887.0
0.0016347846367305945,0.053343002976975876,0.0010508784169709733,0.1392515999186678,0.09399982774761012,0.0010568306765130044,0.07326744855746274,0.001865642781178528,0.001191229330337142,0.07920852881692576,0.001291830803862267,0.5451240853039747,0.0010494853467758818,0.00666482468601462,1950799.0
0.00023059926006331833,0.0008100545013679885,0.9943655767385129,0.0003040853333533433,8.188991890329567e-05,3.924552380850994e-06,6.143661458427143e-05,1.0512225919893216e-05,0.0024596983403948015,1.241001194505513e-05,4.3078426029986113e-05,0.0004429967096496059,0.0011617616505171912,1.1975716377407673e-05,1952799.0
0.00029624490802906766,0.9575974290731541,0.00022468145774433426,0.016112509860596598,0.003200968376167349,0.00022909827115416887,0.0017384669985262922,0.0004062311032379673,0.0002995416180969222,0.0006741944911883422,0.00023473504099814603,0.01839948380779085,0.00022750596088041316,0.00035890903243550754,1956715.0
3.9283346322115276e-05,0.0938966910325478,0.00010985287052696318,0.11926244835329258,0.031910579744641066,2.186460668355156e-05,0.09692766056551862,0.0015346800013555195,0.00022415965195899477,0.08707715632637873,3.043318501444412e-05,0.5683789677222264,1.0249987943134728e-05,0.0005759726055899584,1982883.0
1.6226780065147964e-05,0.025895437719798867,7.17289199788823e-05,0.07593715355126124,0.05301903604008874,1.931331719056427e-05,0.07233328001597969,2.9636572319432926e-05,0.00020712027854343315,0.03155810572726399,7.079697275819335e-05,0.7403596494751202,8.840146175861461e-06,0.0004736744834557116,2019652.0
6.288775702405664e-05,4.3157645901259087e-05,0.0013396354896809037,2.8376559094267154e-05,7.724740512167411e-06,0.0018992122785040997,1.932902471591791e-05,1.707628968999018e-06,3.782337582599994e-05,4.662638899048731e-06,1.0137479177786629e-05,4.60643181768626e-05,0.9964938008904192,5.480173099421654e-06,2041005.0
4.870560444463197e-05,0.007853925903594515,0.00010230250713060338,0.0883015112239431,0.14732984555065087,2.591972362095665e-05,0.06122568439516228,0.0005490097854876539,0.00018514094353030443,0.20695395714276957,4.0486402016157944e-05,0.4872523252102142,4.085380681511462e-05,9.03318006200441e-05,2056114.0
0.00031163162051971594,0.06448313606032688,0.0001225495113226224,0.09053759648689959,0.030252057802863514,6.074291004788413e-05,0.010523957925711265,5.798211056164713e-05,0.00033573896128749744,0.0015212306483835532,5.391120322243096e-05,0.8003823865413162,5.2793838815789934e-05,0.0013042843787214949,2067324.0
0.0011654869760032102,0.0021789622857078996,0.0011783402544002705,0.0010232335211691902,0.00034768069843669883,3.4955601193288604e-06,0.00040255722445507605,0.00042157374398698244,0.9921548537696523,0.0005952350153801564,4.624139307401117e-06,0.0004867641708218186,2.2579172593921138e-05,1.4613467965680172e-05,2106069.0
0.00023026820477613886,0.0001338475032637925,0.9972838972456602,0.00045374194182134885,0.00013708801381413484,3.7428780427937422e-06,0.00014374136500910093,0.00021143204222621946,0.001042820649455342,0.00010718352660106095,5.6755003399677595e-06,0.00022552555266969776,9.756575263761795e-06,1.1279001056155077e-05,2110685.0
0.0002369482079439638,0.21623838313992608,0.00011370219279430898,0.16337936329990424,0.21172541862039904,7.418520766401077e-05,0.03181183297146534,0.00015269473238261146,0.00037945354583334686,0.016925706859841,3.795678523301756e-05,0.3584424562076953,0.00014730064863053763,0.0003345975802869845,2123138.0
1.8060734176106838e-06,4.9338331497861944e-05,1.5801713203663084e-06,4.703613471216864e-05,3.8623016498108e-06,1.0062448988284834e-06,1.5090265601868062e-05,3.5435665130679044e-07,1.2528048570813432e-06,4.92577068494565e-06,0.997603201002107,3.593795630461182e-06,3.68301235741828e-05,0.0022301226233969376,2204069.0
1.7894930268312515e-05,0.004699397207855072,1.1068447109316994e-05,0.01924910657316478,0.022968185606076164,8.914528570033586e-06,0.11647349425558792,1.0364465288107543e-05,5.222512715217061e-05,0.8198130797703218,5.218787257646296e-06,0.01664563580998994,8.06681129505871e-06,3.734768006358245e-05,2229616.0
0.0001069792853159192,0.4264820794089939,0.00012301701625582186,0.07074565880718016,0.0017706245651032389,2.3282896337820927e-05,0.0010894459128472046,4.518901104766285e-05,0.00014843029134190838,5.465342400788915e-05,0.0016701162139161276,0.0024651674661632264,5.891523437021699e-05,0.49521644046711877,2258216.0
0.009319566103456045,0.012694775874385758,0.3579290003489209,0.0021049640340468447,0.011599863749818865,4.292070488612263e-05,0.003905114511865592,0.0004162858333701924,0.5937627406021102,0.0014939332189563385,8.654507931166991e-05,0.006387845128331084,7.756518447957721e-05,0.000178879626060597,2278738.0
0.7758136036027867,0.009468079457676054,0.054304897315684525,0.011420469170176582,0.00503516856217741,0.0026594920078032982,0.011269805115618673,0.004715823459188133,0.05435386858415709,0.0037955960093819267,0.004988014070222725,0.006037029373127712,0.05085363104499068,0.005284522227008454,2298767.0
0.002900453412803916,0.0012367940867497632,0.005971061399829815,0.0007801743883946572,0.0014058871362803986,1.5265921415534855e-05,0.0007724409580376528,9.653654436862061e-05,0.9857447174821498,0.0005030946452181859,2.6078407515930096e-05,0.0004344541615150334,7.920200027121777e-05,3.3839455449540426e-05,2317409.0
0.000238609122868162,0.021577428944574536,0.0002798071482984628,0.2124645348432572,0.16975514552396279,0.00010805452742602301,0.09639984131992148,0.00028938928042496453,0.00040594985726857,0.050863121126993295,0.00019634528920194175,0.44379277924808275,0.00019137349164648,0.003437620276073074,2334527.0
0.005524397157689982,0.004683386499414796,0.8922963571743764,0.0011766982118075271,0.0007931569278257321,0.0022824236040906096,0.0009212828529428211,8.727664165798114e-05,0.003993674685661106,0.0003159805054719662,0.0008617634571391966,0.001659080261560169,0.08504548646270826,0.00035903555765372523,2352593.0
0.0001315580214824756,0.04041389067764403,0.00016470752122118407,0.15290055110736378,0.051051581442385245,4.927757022811922e-05,0.020335543973470826,0.0009900122094373361,0.00019660038953479101,0.02541295457967577,0.0033058153616997133,0.6562411266197161,0.0001142325847166322,0.04869214794142401,2362087.0
1.319194739308725e-06,0.00011828035636970322,5.320559208479242e-07,0.00017872055215799575,1.82895367876342e-05,2.3977967631508253e-07,1.0884464528513879e-05,3.7166954648346326e-07,1.9412577571136256e-06,1.6088392483321365e-06,0.999614507385447,2.8796108397039534e-05,8.461044043513222e-06,1.6047755380373324e-05,2379457.0
0.00010716945102650506,0.008980179303589318,0.0001247973385138756,0.18511127451806667,0.054672233896321004,1.8051466150212025e-05,0.22898963324298327,8.291346302187388e-06,5.102148677527471e-05,0.004885072226424698,1.0266339937775594e-05,0.5164678732706915,7.046388443217195e-06,0.0005670897247744792,2548197.0
6.530692713248884e-05,0.012555131126745014,4.048873209655654e-05,0.20325776618214872,0.03831266142025773,2.4755192748505605e-05,0.5679269729930161,0.0002220159944080159,0.0001248955958934245,0.01777969117299722,0.0001881177008194753,0.12630099153270605,2.430510228367722e-05,0.033176900326746785,2554534.0
2.634050021223947e-05,0.026147919638044366,5.2879779740912686e-05,0.03194026713163793,0.021122637011407052,1.038290202290568e-05,0.016065159836413892,0.00010096251339432037,3.9546022941217337e-05,0.006722893661907728,1.447732793823973e-05,0.894338386087895,1.1561861231965097e-05,0.003406585725212253,2570422.0
0.00021274635249688575,0.01828768777450348,0.00022676514467017853,0.048899222940466336,0.1834262107019597,8.325499811247708e-05,0.025110575099061228,0.00023129778585563422,0.00034605951078722503,0.03497803134556104,8.730834483306478e-05,0.6878096144197359,0.00011014677007743494,0.0001910788118794934,2574012.0
0.023646340097913176,0.005298089155626974,0.8905939355596929,0.008001965248852869,0.004117677995171721,0.0012066250130226283,0.005528735813400107,0.002157892858509061,0.038066932663857814,0.0021433653297886395,0.003477228369076387,0.003816772943614375,0.010114330069554625,0.0018301088819188665,2580406.0
2.4666683421853855e-07,2.665465861480765e-05,7.865040011832352e-08,1.1864335168609625e-05,7.882301832925952e-07,2.7994336807363883e-08,9.048268247400104e-07,2.075903402363731e-08,2.744299857765613e-07,8.503793486562285e-08,0.9999344190245308,5.954323842949809e-07,3.137646480936158e-06,2.0902307286922718e-05,2585803.0
0.002410858460882224,0.06243316528607835,0.0018693341587094588,0.2809717458052674,0.14826947173831362,0.0018749618910094473,0.3968068404560859,0.005017541381413525,0.002476324417865289,0.024136419425900942,0.0019136713534687725,0.06715533299732915,0.0018619302733245363,0.0028024023543513398,2593456.0
0.005359031377559321,0.0002396637933351254,0.00029062697500473856,0.00026653013070581153,1.1072976615592954e-05,4.694023557976346e-06,2.866188421369374e-05,1.3761217203204534e-06,0.993083187756207,1.3380732298054406e-06,2.1709838174607267e-05,3.379274328494724e-05,0.0006372923793105495,2.1021927080480534e-05,2631268.0
0.001079606783719998,0.0002517298132256538,0.9972342140628065,0.00033346835227546353,5.146084635392035e-05,5.103314674537065e-06,8.849935565147833e-05,1.396608016122496e-05,0.0007278647728792161,9.574273056655581e-05,7.433485000668732e-06,8.56895368079317e-05,8.26001917288439e-06,1.696084670388718e-05,2698409.0
0.0017502646855223714,0.0015183153054733822,0.982316999478434,0.0014952623681252731,0.0006395029962107408,2.965434946544785e-05,0.000711646226071615,0.00020378569788816778,0.010095404075056573,0.00034843297301027687,3.5210556464908945e-05,0.0007588413254878386,4.8858336000998914e-05,4.782162678838707e-05,2776284.0
3.481357009286201e-07,3.3322488606708794e-05,6.114845675589608e-07,7.72488441028959e-05,3.18027256291046e-06,5.364277823701728e-08,2.6719471117829863e-06,6.710782844787815e-08,5.298576526141121e-07,1.09151778543472e-07,0.9995839535769243,2.0277583118393037e-06,3.2932255324639347e-06,0.00029258250654088015,2779844.0
0.0005962344290965526,0.02414547042596403,0.0002904720529481196,0.23882278756539896,0.27494426613617795,0.000157202732057804,0.026221371123905372,0.00034234382275024337,0.0009760906747385573,0.019663745589593926,0.0002569464941367929,0.40548211130657946,0.000208209466149831,0.007892748180502434,2814577.0
0.00044778945413160594,0.10314592433623981,0.0004213060606031483,0.10017756191102069,0.20834653310491388,9.156076437253437e-05,0.243157456642466,0.00026966977370974796,0.00039258469853450473,0.015017120373969432,0.00010028518535731646,0.32811752694659707,0.00013012842458983752,0.0001845523234943933,2827501.0
0.0004388005941251934,0.1656627101660073,0.0006249143150602639,0.2777624256461611,0.009578015998956822,5.753709201896411e-05,0.07235061783260574,6.659071706530293e-05,0.0003407390252742188,0.11306831461339782,0.0001453255746886888,0.35887925787530167,4.140075590751204e-05,0.0009833497934292085,2860444.0
0.0016840040986284277,0.011734625572172796,0.7947247730719198,0.011152489403680037,0.0003892714163206649,3.563541094331043e-05,0.0026957756571214624,0.00029407922516563406,0.17465592393926246,0.00043026226559125065,8.512963487216079e-05,0.0018843721750467664,0.00014774366166036618,8.591446761489677e-05,2902700.0
6.292071617991614e-05,0.004559020533641875,0.00013102929223837565,0.2164669375294148,0.04253586547110602,3.568823786945102e-05,0.14611503035923934,0.00014134398625703578,0.00019980402649442006,0.17707854230196152,9.705266530455696e-05,0.3988356777565349,5.068193298332301e-05,0.013690405190774328,2924299.0
0.013807078128901444,0.0014735415238027573,0.9680419855294289,0.003559830426758593,0.0006439273244122684,4.803463909308301e-06,0.0004741326938737822,1.1653191437075163e-05,0.0071623924566066935,0.00022263792261391886,1.5864704294201134e-05,0.004550569830900991,5.8532042021971875e-06,2.572959885785659e-05,2939083.0
0.0001494435888948411,5.959851437266628e-06,8.944395164885879e-05,5.84934161505321e-06,1.1100754120583882e-06,2.5987789652127976e-07,1.8793969205482732e-06,1.2730540535073512e-07,8.158428351949945e-06,5.936010521063591e-07,1.405408025730665e-06,3.355780499991105e-06,0.9997315244132752,8.889795644344062e-07,2960700.0
0.0346697054809312,0.0007919277231981356,0.037876696518856,0.001062771785232548,0.0004152881474131187,0.00011811187315218754,0.0002661358719228821,6.8929236753328426e-06,0.00952087835466136,0.00022543065397687392,0.00041085993158691353,0.0001826756736442479,0.9143199674459342,0.00013265761581498527,2994449.0
0.00016359250610107495,0.0009347306084433297,0.9844859300607854,0.000445246858854048,0.0003620369940103218,2.205738462010606e-06,0.000167333646169154,5.55883087831858e-06,0.013071936950103146,0.00018882608637200637,8.795127963908753e-06,0.00015946726295222504,8.05536256290359e-07,3.533792648728763e-06,3038674.0
0.0001165390285833092,0.0004518430625208049,0.0036755140137581413,0.0003401639835158753,0.00029605521962722655,4.25455569720544e-06,0.00052894970488164,0.0017596760810441093,0.9920697631832531,0.0002573297622094478,5.5029155995834065e-06,0.0004811652143262386,6.701500110914153e-06,6.541774872050093e-06,3100669.0
4.412141851025155e-08,2.0509291616149e-05,5.542214277032069e-08,2.4296473007371467e-05,9.43142633692859e-08,1.9610909189624485e-08,3.076508317348007e-07,1.4340570971335904e-08,1.9605100277470414e-07,4.519170758795332e-08,0.9997567374747651,3.7698987371653816e-07,2.2284437660844756e-05,0.00017501863022979848,3112287.0
3.0134692013177155e-05,0.8761231245767267,2.7172452595672166e-05,0.11280858115724364,0.0011265165678111958,1.2141229700515918e-05,0.001806808503657996,7.711762933765255e-05,7.391314070611291e-05,0.00018159035320828768,3.4544587706376756e-05,0.0074904579038583465,2.178381833660686e-05,0.0001861133870980382,3166910.0
0.007313863096665391,0.012313128599257006,0.01920099171410239,0.004715673972458275,0.016484336823457166,1.9153718062369965e-05,0.004534240965314501,0.00019364953412848122,0.9281214984798346,0.001223388842813606,8.238391220919062e-05,0.005692732254227101,3.9169753830585455e-05,6.578833363943916e-05,3199544.0
0.00011702491811084874,0.006812760918472197,0.00010984930956994982,0.3484218836452101,0.10177557449416164,5.053125867056292e-05,0.48961695424647184,0.0001294280990670443,0.0001888441892409665,0.0028048333263442915,7.12312531431341e-05,0.04961662323494423,8.262907847749815e-05,0.00020183202811573136,3219576.0
6.295064051499205e-05,0.015525627622325379,6.079595144554436e-05,0.12998990374727207,0.2673398240942018,2.643661281416226e-05,0.016081763509029533,3.159902864445166e-05,0.00010007055872554093,0.004406595144227207,1.8400727999438734e-05,0.5661794531978682,1.4144382879320571e-05,0.00016243478205231452,3296079.0
0.0022678953788360847,0.005861384802423406,0.936526004913275,0.0012646000977539899,0.0006390861435267406,0.0002769781067761226,0.001314514029642621,0.0006009703863282173,0.04637651147784572,0.0008063878093492015,0.00035451140669000845,0.0008998368698880014,0.002539489726392358,0.0002718288512722307,3311525.0
0.00032939527689836574,0.010202029453343756,0.001013143163922797,0.06346289687035066,0.05751985651854011,4.116421620932297e-05,0.18809718876525677,0.00014975431825136538,0.00017262452786822414,0.6212762537113389,4.370712807580678e-05,0.057248937362064246,5.43488662156322e-05,0.00038869982166415214,3357526.0
0.00020530808296566073,0.020278761216418344,8.797780064841846e-05,0.7056151085747154,0.0030392216139661513,5.829750314554563e-05,0.25077150967875556,0.00015317839188770007,0.00024130948936545142,0.0011311888613100142,9.47935489745414e-05,0.0074833185262461925,6.924547544183555e-05,0.010770781236158882,3363402.0
0.000272753426765891,0.0238915623767361,0.0009055636530248614,0.8671396358570084,0.03496588737517548,6.24560110564635e-05,0.041776015628878796,0.00013246895314239778,0.0002364619408511568,0.0017185561138976448,0.00012966393398929072,0.02827373638652633,8.699306100228033e-05,0.0004082452819447735,3364366.0
8.661203411811886e-05,0.0017537908716348705,0.004832265927927152,0.00044058676479352893,0.00012100745833635634,8.094782403441793e-06,0.00011376455238885816,1.312750117889933e-05,0.9650622494695842,3.0829276234719024e-05,8.743723444316991e-05,0.00030468776013039894,0.02711989976856394,2.5646598262520753e-05,3366417.0
7.471632616977341e-05,0.00011067453943237423,0.999474602423602,7.566869737547834e-05,1.98916113730494e-05,1.2235561427740532e-06,2.425888971877376e-05,2.5152549951540573e-06,8.853917482650353e-05,3.6287715989115247e-06,1.1847966656937384e-05,3.795739097674175e-05,6.679028635803523e-05,7.685110773329864e-06,3412167.0
0.0005019296743015086,0.0003786587973544196,0.9852333032309135,0.0007699566865048606,0.0013381246034386415,9.268192935689503e-06,0.0005052621763341112,0.0006657992061331334,0.009445263331747063,0.0003126298454090664,1.4461110911969348e-05,0.0007933452094928746,1.3392785823440853e-05,1.86051486998569e-05,3419558.0
0.02110410387374313,0.0006517791195470163,0.0007356164984317892,0.0014095500955954344,0.00026635441678435145,2.2503973363810612e-06,0.0007789401350764305,6.69304762839666e-05,0.9739937284337465,0.00010455767237171044,1.695456568963657e-06,0.0008633863124582856,1.0749618896600043e-06,2.0032150166416154e-05,3433294.0
0.00710965625499325,0.0033137965477181928,0.5678911960590924,0.0032686848029233034,0.0008178492058933252,1.503684945610303e-05,0.0005879947259213198,0.0003815083067868972,0.40929671588823086,0.0007204931892552367,7.962591987202318e-05,0.006400737595050004,7.167804819607738e-05,4.5026606611048995e-05,3460976.0
6.46054846844668e-06,9.946476561166876e-06,0.9996047651472502,2.921151641633052e-05,1.5035307668595244e-05,5.03729633647728e-07,2.1804265322157785e-05,2.015642016418626e-06,0.00025631176357838683,1.781559900632929e-05,3.6509719482565546e-06,2.7817605987715945e-05,3.292548671119504e-06,1.3688774712503358e-06,3478374.0
0.001204290781515131,0.7380887314845187,0.0011764475284769215,0.1286528121807153,0.03848690386343219,0.0011674610501880185,0.04501979646199159,0.0027594681450534933,0.0015010157879770051,0.006189914977448267,0.0022116075501667294,0.030987061662892442,0.001159346802031282,0.001395141723593289,3554964.0
2.349194343867037e-07,1.4799151533258043e-05,1.5555918297915312e-07,0.00020801001767274145,8.968989704764262e-06,6.303686016010713e-08,0.0001801861474012222,0.9993685493914961,1.0641507702272895e-06,0.00015969415940297475,3.4246506061592785e-08,5.813777444585719e-05,3.411388982315046e-08,6.834169923924715e-08,3572446.0
0.00016256615210067347,0.02478220282786778,0.0003428081872643863,0.16342262224131457,0.1524294901715889,3.4982286506442274e-05,0.21341536524439664,6.60589027870459e-05,0.0001231933143381193,0.07180259952120234,0.00012865986025403005,0.3724388511203758,2.7642734062045772e-05,0.0008229574359411495,3572556.0
0.00030265017015588034,0.035763777818726826,0.00016207168241353875,0.2976994752289262,0.1785368773378091,3.339757817828698e-05,0.19344054703159663,2.6215686938023373e-05,0.00012068318745439667,0.06552689878490661,3.93552029177179e-05,0.09496902069610684,2.66135472998169e-05,0.13335241604657025,3573621.0
7.419920783506754e-05,0.020779530602847446,0.00018101793948237878,0.17702004500989751,0.03647753334436476,4.025846017765939e-05,0.044727973385256053,7.403628100032257e-05,0.00014190180102058428,0.19035667422637345,2.4139362382082492e-05,0.5299367514935216,9.645939336580387e-06,0.00015629294650455622,3579308.0
0.0004480567131717154,0.03084838391436508,0.02419512346884756,0.0011173826904461576,0.0008242119700308667,1.6377235556416918e-05,0.00038276339845053287,0.00017297696740726186,0.9376756346404029,0.0005379323915089459,0.00016853071823803048,0.003445849212285794,2.9000435863591273e-05,0.00013777624342503614,3625643.0
9.606415355490093e-05,0.7610697350563479,9.964750793272126e-05,0.13558347795615155,0.013576786260970745,3.0724178801356316e-05,0.009885253132031544,5.5251843491523424e-05,0.0002618766038281809,0.0012217559957273887,5.965320617964732e-05,0.07707153391992796,0.000149101903708936,0.0008391382813454821,3636261.0
0.00010938491716521126,0.9099618638176181,0.00023581704977452357,0.0632358247275125,0.002830842444592521,3.4776855457334616e-05,0.011217984700159708,0.00011582704181316312,0.00022170932602566174,0.002603601729974687,0.00018198450534805976,0.008851458654134796,9.87335397147139e-05,0.0003001906907087579,3679620.0
1.7250921855860673e-06,0.0013440216000918522,1.79971876545469e-06,0.013189247059804012,0.00010423243097284324,8.507318406559543e-07,0.00033449646052979365,7.696943387646743e-07,3.823194616073821e-06,2.1703884251362747e-05,0.006070791071387612,0.0002502046162303823,5.672145754726269e-07,0.97867576723041,3680406.0
